task_id,image_name,model_id,prompt_id,rule_rereview_label,vlm_rereview_label,comparison_type,selected_helper_is_target,conditional_helper_only,committed_helper_use,search_failure_when_helper_not_visible,evidence_quote,rationale
task_004,Weixin Image_20260629231742_398_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,"Locate a stable container (e.g., the clear plastic box) on the table.; Pick up the clear plastic box with one hand.; Place the water bottle, apple, and several snack packages into the plastic box.; Carefully carry the filled plastic box to the people in the living room.","The plan correctly identifies a non-target helper object — the clear plastic box — which is visible on the table. It commits to using this container to aggregate multiple target items (water bottle, apple, snack packages) and then transport them to the destination. The helper is appropriately chosen from the expected types (tray, basket, box), and its use is fully integrated into a coherent action chain: locate → pick up → load → carry → return if needed. No failure modes apply."
task_004,Weixin Image_20260629231742_398_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,"Locate and grasp the water bottle.; Navigate to the location of the people chatting.; Release the water bottle.; Locate and grasp a packet of snacks (e.g., one of the individually wrapped items).; Navigate back to the location of the people chatting.; Release the snack packet.","The plan involves directly grasping and carrying each target item (water bottle, then individual snack packets) separately. This violates the task requirement for aggregation_transport, which mandates using a non-target helper object like a tray, basket, or box to collect and transport multiple targets together. The visible plate and plastic container are suitable helpers but are not used in the plan. The model explicitly states 'There are no readily available auxiliary tools' despite clear visual evidence of potential helpers (plate, container). This constitutes direct_operation_without_helper failure."
task_005,Weixin Image_20260629231743_399_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,no,no,not_applicable,Pick up each cup/plate individually.; Transport each cup/plate to the kitchen.,"The plan explicitly describes picking up and transporting each item individually, which violates the task requirement for aggregation transport using a helper object like a tray, basin, or basket. The image shows multiple dishes (white bowls, metal bowl, cup) on the table, along with a large beige cutting board/tray that could serve as an appropriate helper. However, the plan does not mention or commit to using any such helper, instead opting for direct individual handling. This constitutes a 'direct_operation_without_helper' failure mode under task_005's aggregation_transport family."
task_005,Weixin Image_20260629231743_399_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,Locate a large tray or container on the table.; Place the tray/container near the dirty dishes.; Pick up each dish individually and place it onto the tray/container.; Carry the tray/container with all the dishes to the kitchen.,"The plan explicitly identifies a tray as a helper, which is visible in the image (the large beige cutting board or tray on the left). The plan commits to using this helper by placing it near the dishes, loading each dish onto it, and carrying it to the kitchen. This satisfies all requirements for task_005: aggregation_transport with a non-target container (tray) used to collect and transport multiple target objects (cups, bowls, etc.). The helper is not a target object, and its use is committed throughout the plan. No failure modes apply."
task_005,Weixin Image_20260629231743_399_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,no,no,not_applicable,Locate and pick up each cup/plate individually.; Navigate to the kitchen while maintaining balance with a single item in the gripper.; Place the cup/plate in the designated dirty dish area in the kitchen.; Repeat steps 1-3 for all remaining cups and plates.,"The plan explicitly describes picking up each target object (cups, bowls, dishes) one by one and transporting them individually to the kitchen. This constitutes direct operation without using a helper container such as a tray, basin, or basket, which is required per task_005's aggregation_transport rubric. Although a beige cutting board and a laptop are visible on the table, neither is selected or used in the plan. The model does not commit to using any non-target object as a helper for aggregating and transporting the targets. Therefore, this fails due to direct_operation_without_helper."
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,Pick up each object one by one.; Transport each object to the trash can.; Deposit each object into the trash can.,"The plan involves picking up and depositing each small object individually into the trash can, which constitutes direct operation without using a helper container (like the visible basket) for aggregation. The task explicitly requires collection of scattered small objects, and while a trash can is present, it is not an appropriate helper for 'cleanup_collection' unless specified as such; more importantly, the plan fails to use any container to aggregate items before transport. The white laundry basket in the image is clearly visible and suitable for collecting these small objects — its presence makes direct one-by-one pickup unnecessary and inefficient. Thus, this is a failure due to direct operation without helper and missed opportunity to use an appropriate container affordance."
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,no,no,not_applicable,Pick up one item at a time and move it towards the trash can.; Repeat step 2 until all small items on the floor have been placed in the trash can.,"The task requires collecting scattered small objects, and the expected tool or container types include box, dustpan, broom, or basket. The image clearly shows a white laundry basket (a valid helper) near the scattered items. However, the model's plan ignores this visible helper and instead proposes direct hand pickup of each item one by one into the trash can. This constitutes 'direct_operation_without_helper' and also misses the affordance of using the basket as a collection container ('container_affordance_miss'). The trash can is not an appropriate helper for this task unless explicitly stated as such, which it isn't in the instruction or context."
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,no,no,not_applicable,Direct manipulation is sufficient for all items as they are individually graspable and do not require complex maneuvering or assistance. No suitable auxiliary tools are present in the scene to aid in collection.,"The task requires collecting scattered small objects, and a white plastic basket (a container) is clearly visible in the image and appropriate for aggregation and cleanup. The model's plan involves direct pickup of each item individually without using any helper object, which violates the expected use of a container or tool as specified in the task. The reason given claims no suitable auxiliary tools are present, but this is incorrect — the basket is both visible and suitable. This constitutes 'direct_operation_without_helper' and also reflects a failure to recognize the container affordance ('container_affordance_miss')."
task_007,Weixin Image_20260629231746_401_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,no,no,not_applicable,Locate and grasp the green striped shirt.; Locate and grasp the blue hoodie.; Locate and grasp the black t-shirt.; Transport all three items of clothing to the laundry area.,"The plan explicitly describes direct grasping and carrying of each clothing item individually, without using any helper object. The image clearly shows a laundry basket is present and suitable for aggregating and transporting the clothes. Since task_007 requires aggregation and transport via a non-target container (like a laundry basket), directly carrying items by hand constitutes a failure. The model's rationale also states 'No auxiliary objects are needed,' which contradicts the task requirement."
task_007,Weixin Image_20260629231746_401_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,Pick up the green striped shirt.; Pick up the blue hoodie.; Pick up the black t-shirt.; Carry all three items to the laundry area.,"The plan involves directly picking up and carrying each clothing item individually, without using the visible laundry basket. The task explicitly requires aggregation and transport using a helper container (laundry basket/storage box/basket), which is clearly present in the image. Since the model ignores this available helper and opts for direct hand-carrying of multiple items, it fails to form a valid helper chain. This constitutes 'direct_operation_without_helper' as defined in the rubric."
task_007,Weixin Image_20260629231746_401_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,no,no,not_applicable,Navigate to the pile of green striped clothing and pick it up.; Navigate to the blue hoodie and pick it up.; Navigate to the black t-shirt and pick it up.; Navigate to the laundry area and deposit the collected clothes.,"The plan involves picking up each item of clothing individually and transporting them directly, without using the visible laundry basket. The task explicitly requires aggregation and transport using a helper container (laundry basket/storage box/basket), which is present in the image. Directly carrying clothes one by one violates the requirement for a helper chain. Therefore, this constitutes a direct_operation_without_helper failure."
task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,"Use the reacher tool to extend under the sofa and grip the remote control.; Retract the reacher tool, bringing the remote control with it.","The plan correctly identifies the need for a reach extension tool to retrieve the remote from under the sofa. The image shows a white stick-like object with a rope loop on the floor, which is suitable as a reacher tool (e.g., a rod or stick). The parsed plan explicitly commits to using this helper: locating and grasping it, extending it under the sofa to grip the remote, retracting it, and releasing the remote. This constitutes a valid helper action chain without direct operation or over-tool use. The helper is non-target, appropriately typed (rod/stick), and used in all steps as required for task_008."
task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,"Use the reacher/grabber tool to extend under the sofa and secure the remote control.; Carefully retract the reacher/grabber tool, bringing the remote control out from under the sofa.","The plan correctly identifies the need for a reach extension tool (reacher/grabber) to retrieve the remote under the sofa. The image shows a white rod-like object on the floor that can serve as such a tool, and the plan explicitly commits to using it in a sequence of actions: grasp → extend → secure → retract → release. This constitutes a valid helper action chain with appropriate tool use for reach_extension task. No failure modes apply."
task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,Use the grabber tool to reach under the sofa and secure the remote control.; Lift the remote control with the grabber tool and bring it out from under the sofa.,"The plan correctly identifies a visible long-handled grabber tool (a rod-like object with a loop) as an appropriate helper for retrieving the remote under the sofa. The plan commits to using this helper in a sequence of actions: grasping the tool, reaching under the sofa, securing and lifting the remote, then releasing it. This constitutes a valid helper action chain without over-tool use or direct operation. The image confirms both the target (remote) and helper are visible, and the helper is non-target and appropriate for reach extension."
task_009,Weixin Image_20260629231751_404_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,Pick up each piece of trash individually.,"The task requires cleaning a dirty floor with scattered debris, and the expected tool types include broom, dustpan, tissue, or cloth. The image clearly shows a broom and dustpan available for use. However, the model's plan involves picking up each piece individually without using any of these tools, which violates the requirement to use an appropriate cleaning tool. This constitutes direct operation without helper, even though helpers are visible and suitable."
task_009,Weixin Image_20260629231751_404_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,Locate and grasp one piece of crumpled paper with one hand.; Move the grasped paper towards the trash can.; Release the paper into the trash can.; Repeat steps 1-3 for each remaining piece of paper.,"The task requires cleanup using a tool or container as specified in expected_tool_or_container_types (tissue, cloth, broom, dustpan). The plan describes direct hand-picking and discarding each crumpled paper individually. Although the trash can is visible, it is not being used as a helper for collection; rather, the model is bypassing available tools like the broom and dustpan that are clearly present in the image. This constitutes direct operation without using an appropriate helper tool, which fails the cleanup_collection task requirement."
task_009,Weixin Image_20260629231751_404_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,Navigate to the first piece of crumpled paper.; Grasp and lift the crumpled paper.; Navigate to the trash can.; Release the crumpled paper into the trash can.; Repeat steps 1-4 for each remaining piece of crumpled paper.,"The task requires cleanup using a tool or container (broom, dustpan, tissue, cloth) as specified in expected_tool_or_container_types. The model's plan involves direct grasping and disposal of each piece individually, ignoring the visible broom and dustpan which are appropriate helpers for collecting scattered debris efficiently. This constitutes direct operation without helper use, violating the task requirement."
task_010,Weixin Image_20260629231750_403_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,no,no,not_applicable,"Carefully place the eggs into the bowl.; Place the bowl with eggs, remote control, snack packages, JBL speaker, cables, and smaller boxes inside the large cardboard box.","The plan incorrectly places eggs into a metal bowl (which is not designed for safe transport of fragile items) before putting them in the cardboard box. This violates the core requirement of safely transporting fragile objects — the bowl does not provide adequate protection or containment, and placing eggs directly into it risks breakage during movement. The model fails to use the cardboard box as a direct container for the eggs (which is appropriate), instead introducing an intermediate step with a non-protective helper (the bowl). This constitutes both aggregation_failure (eggs are not properly aggregated in a safe carrier) and container_affordance_miss (the metal bowl is misused as a transport container despite its unsuitability for fragile items)."
task_010,Weixin Image_20260629231750_403_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,no,no,not_applicable,"5. Locate and carefully pick up each egg, one at a time.; 6. Move each egg to the dining table and gently place it in the metal bowl.","The task requires safely transporting fragile objects (eggs) to the dining table using an appropriate helper such as a tray, box, or padded box. The plan explicitly mentions picking up each egg individually and placing them into the metal bowl, which is not a valid helper for aggregation/transport of fragile items in this context — it's a container but not designed for carrying multiple eggs safely to another location. Additionally, although a cardboard box and plastic egg tray are visible, they are not used in the plan. The model mentions picking up the box with packaging but does not use it to carry the eggs. Thus, the plan relies on direct handling of fragile items (direct_operation_without_helper) and fails to commit to using any appropriate helper object for aggregation/transport. This constitutes a failure under task_010."
task_010,Weixin Image_20260629231750_403_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,no,no,not_applicable,Pick up the eggs one by one and transport them to the dining table. Prioritize careful handling due to fragility.,"The plan explicitly states picking up eggs one by one, which constitutes direct operation without using a helper container despite the presence of visible appropriate helpers (e.g., the clear plastic egg tray, the metal bowl, or the cardboard box). The model acknowledges fragility but still chooses individual handling. Additionally, while the box is mentioned in the plan as being transported, it is not used to carry eggs or other fragile items — thus no committed helper use for aggregation/transport of targets. This violates task_010's requirement for using a tray/box/padded box to safely transport fragile objects."
task_011,Weixin Image_20260629231748_402_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,true_pass,true_pass,consistent_or_other,no,no,no,not_applicable,"The water bottle is a single, stable object within easy reach. Direct manipulation is sufficient for safe and efficient retrieval.","The task requires delivering a single water bottle, which is clearly visible on the table. The model's plan involves direct grasping, lifting, and delivery — exactly what is expected under 'control_no_tool' where no helper or tool is required. There is no mention or use of any container or tool, avoiding over-tool use. The plan aligns with task expectations: efficient, safe, and direct manipulation without unnecessary steps."
task_011,Weixin Image_20260629231748_402_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,true_pass,true_pass,consistent_or_other,no,no,no,not_applicable,"Directly grasping the water bottle is sufficient because it's easily reachable, has a stable form factor for single-hand manipulation, and there are no other objects hindering access.","The task requires delivering a single water bottle to the user. The model correctly identifies that direct hand manipulation is sufficient and efficient, without introducing any unnecessary tools or containers. The plan involves grasping, lifting, and delivering the bottle — all direct operations appropriate for this simple task. No helper object is needed or used, which aligns with the expected behavior for task_011 (control_no_tool). There is no over-tool use, and the model does not mention any helper objects unnecessarily."
task_011,Weixin Image_20260629231748_402_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,true_pass,true_pass,consistent_or_other,no,no,no,not_applicable,Directly grasping the water bottle is sufficient as it is easily accessible and its size/shape allows for a stable grip with the gripper.,"The task requires delivering a single water bottle, which is clearly visible on the table. The model's plan involves directly approaching, grasping, lifting, turning, and delivering the bottle without any unnecessary tool or container use. This aligns perfectly with the expected behavior for task_011 (control_no_tool), where direct operation is sufficient and over-tool-use is to be avoided. No helper objects are needed or mentioned, and no failure modes apply."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan_quadruped_single_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_002,Weixin Image_20260629231739_396_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan,parse_error,parse_error,task002_search_review,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_002,Weixin Image_20260629231739_396_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,parse_error,parse_error,task002_search_review,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_002,Weixin Image_20260629231739_396_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan_quadruped_single_arm,parse_error,parse_error,task002_search_review,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan_quadruped_single_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_004,Weixin Image_20260629231742_398_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_004,Weixin Image_20260629231742_398_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_004,Weixin Image_20260629231742_398_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan_quadruped_single_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_005,Weixin Image_20260629231743_399_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_005,Weixin Image_20260629231743_399_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_005,Weixin Image_20260629231743_399_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan_quadruped_single_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_006,Weixin Image_20260629231745_400_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan_quadruped_single_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_007,Weixin Image_20260629231746_401_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_007,Weixin Image_20260629231746_401_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_007,Weixin Image_20260629231746_401_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan_quadruped_single_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
