model_id,prompt_id,prompt_category,embodiment_profile,name,total_rows,true_pass,true_fail,uncertain,parse_error,skipped,reviewed_valid_rows,true_fail_rate,valid_helper_action_chain_rate,needs_visual_check_count,top_failure_modes
ollama_qwen3_5_35b,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,ollama_qwen3_5_35b / tool_prior_free_plan_quadruped_single_arm,11,1,1,0,9,0,2,0.5,0.5,0,parse_failure:9
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,efficient_safe_free_plan,generic_clean,generic,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / efficient_safe_free_plan,11,4,7,0,0,0,11,0.6364,0.2727,0,aggregation_failure:7; container_affordance_miss:7; helper_search_failure:1; physical_capacity_hallucination:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / efficient_safe_free_plan_humanoid_dual_arm,11,6,5,0,0,0,11,0.4545,0.4545,0,aggregation_failure:5; container_affordance_miss:5; helper_search_failure:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / efficient_safe_free_plan_quadruped_single_arm,11,6,5,0,0,0,11,0.4545,0.4545,0,aggregation_failure:5; container_affordance_miss:5; helper_search_failure:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,natural_free_plan,generic_clean,generic,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / natural_free_plan,11,4,7,0,0,0,11,0.6364,0.2727,1,aggregation_failure:6; container_affordance_miss:6; helper_search_failure:1; physical_capacity_hallucination:1; helper_mention_without_use:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / natural_free_plan_humanoid_dual_arm,11,6,5,0,0,0,11,0.4545,0.4545,1,aggregation_failure:4; container_affordance_miss:4; helper_search_failure:1; physical_capacity_hallucination:1; helper_mention_without_use:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / natural_free_plan_quadruped_single_arm,11,7,4,0,0,0,11,0.3636,0.5455,0,aggregation_failure:4; container_affordance_miss:4; helper_search_failure:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / structured_tool_action_chain_probe_humanoid_dual_arm,11,5,6,0,0,0,11,0.5455,0.3636,0,helper_mention_without_use:6; helper_search_failure:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / structured_tool_action_chain_probe_quadruped_single_arm,11,5,6,0,0,0,11,0.5455,0.3636,0,helper_mention_without_use:6; helper_search_failure:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,structured_tool_probe,diagnostic_probe,generic,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / structured_tool_probe,11,6,5,0,0,0,11,0.4545,0.4545,0,helper_mention_without_use:5; helper_search_failure:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,tool_prior_free_plan,tool_prior_intervention,generic,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / tool_prior_free_plan,11,4,7,0,0,0,11,0.6364,0.2727,7,helper_mention_without_use:7; visual_uncertainty:7; physical_capacity_hallucination:4; helper_search_failure:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / tool_prior_free_plan_humanoid_dual_arm,11,5,6,0,0,0,11,0.5455,0.3636,3,aggregation_failure:3; container_affordance_miss:3; helper_mention_without_use:3; visual_uncertainty:3; helper_search_failure:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / tool_prior_free_plan_quadruped_single_arm,11,4,7,0,0,0,11,0.6364,0.2727,4,helper_mention_without_use:4; visual_uncertainty:4; aggregation_failure:3; container_affordance_miss:3; helper_search_failure:1
ollama_qwen3_vl_32b_instruct_q4_K_M,efficient_safe_free_plan,generic_clean,generic,ollama_qwen3_vl_32b_instruct_q4_K_M / efficient_safe_free_plan,11,5,6,0,0,0,11,0.5455,0.3636,3,aggregation_failure:3; container_affordance_miss:3; helper_mention_without_use:3; visual_uncertainty:3; physical_capacity_hallucination:1
ollama_qwen3_vl_32b_instruct_q4_K_M,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,ollama_qwen3_vl_32b_instruct_q4_K_M / efficient_safe_free_plan_humanoid_dual_arm,11,4,7,0,0,0,11,0.6364,0.3636,1,aggregation_failure:5; container_affordance_miss:5; helper_search_failure:1; helper_mention_without_use:1; visual_uncertainty:1
ollama_qwen3_vl_32b_instruct_q4_K_M,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,ollama_qwen3_vl_32b_instruct_q4_K_M / efficient_safe_free_plan_quadruped_single_arm,11,4,7,0,0,0,11,0.6364,0.3636,2,aggregation_failure:4; container_affordance_miss:4; helper_mention_without_use:2; visual_uncertainty:2; helper_search_failure:1
ollama_qwen3_vl_32b_instruct_q4_K_M,natural_free_plan,generic_clean,generic,ollama_qwen3_vl_32b_instruct_q4_K_M / natural_free_plan,11,5,6,0,0,0,11,0.5455,0.3636,3,aggregation_failure:3; container_affordance_miss:3; helper_mention_without_use:3; visual_uncertainty:3; physical_capacity_hallucination:1
ollama_qwen3_vl_32b_instruct_q4_K_M,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,ollama_qwen3_vl_32b_instruct_q4_K_M / natural_free_plan_humanoid_dual_arm,11,5,6,0,0,0,11,0.5455,0.3636,2,aggregation_failure:4; container_affordance_miss:4; helper_mention_without_use:2; visual_uncertainty:2; helper_search_failure:1
ollama_qwen3_vl_32b_instruct_q4_K_M,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,ollama_qwen3_vl_32b_instruct_q4_K_M / natural_free_plan_quadruped_single_arm,11,5,6,0,0,0,11,0.5455,0.3636,1,aggregation_failure:5; container_affordance_miss:5; helper_search_failure:1; helper_mention_without_use:1; visual_uncertainty:1
ollama_qwen3_vl_32b_instruct_q4_K_M,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,ollama_qwen3_vl_32b_instruct_q4_K_M / structured_tool_action_chain_probe_humanoid_dual_arm,11,6,5,0,0,0,11,0.4545,0.5455,0,helper_mention_without_use:4; field_plan_inconsistency:2; helper_search_failure:1
ollama_qwen3_vl_32b_instruct_q4_K_M,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,ollama_qwen3_vl_32b_instruct_q4_K_M / structured_tool_action_chain_probe_quadruped_single_arm,11,4,7,0,0,0,11,0.6364,0.5455,0,helper_mention_without_use:4; field_plan_inconsistency:2; helper_search_failure:1
ollama_qwen3_vl_32b_instruct_q4_K_M,structured_tool_probe,diagnostic_probe,generic,ollama_qwen3_vl_32b_instruct_q4_K_M / structured_tool_probe,11,7,4,0,0,0,11,0.3636,0.6364,0,helper_mention_without_use:3; helper_search_failure:1; field_plan_inconsistency:1; target_as_helper:1
ollama_qwen3_vl_32b_instruct_q4_K_M,tool_prior_free_plan,tool_prior_intervention,generic,ollama_qwen3_vl_32b_instruct_q4_K_M / tool_prior_free_plan,11,5,6,0,0,0,11,0.5455,0.4545,5,helper_mention_without_use:5; visual_uncertainty:5; helper_search_failure:1
ollama_qwen3_vl_32b_instruct_q4_K_M,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,ollama_qwen3_vl_32b_instruct_q4_K_M / tool_prior_free_plan_humanoid_dual_arm,11,5,6,0,0,0,11,0.5455,0.4545,3,helper_mention_without_use:3; visual_uncertainty:3; aggregation_failure:2; container_affordance_miss:2; tool_necessity_miss:1
ollama_qwen3_vl_32b_instruct_q4_K_M,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,ollama_qwen3_vl_32b_instruct_q4_K_M / tool_prior_free_plan_quadruped_single_arm,11,5,6,0,0,0,11,0.5455,0.4545,2,aggregation_failure:3; container_affordance_miss:3; helper_mention_without_use:2; visual_uncertainty:2; helper_search_failure:1
