model_id,prompt_id,prompt_category,embodiment_profile,name,total_rows,true_pass,true_fail,uncertain,tested_model_parse_error,judge_parse_error,image_used,image_missing,needs_visual_check,judged_non_parse_rows,fail_rate,helper_chain_rate,top_failure_modes
ollama_llama3_2_vision_11b_instruct_q8_0,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,ollama_llama3_2_vision_11b_instruct_q8_0 / search_explicit_strong_decomposition_free_plan_quadruped_single_arm,11,0,0,0,11,0,0,0,0,0,0,0,tested_model_parse_error:11
ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan,strong_decomposition_intervention,generic,ollama_llama3_2_vision_11b_instruct_q8_0 / strong_decomposition_free_plan,11,0,0,0,11,0,0,0,0,0,0,0,tested_model_parse_error:11
ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,ollama_llama3_2_vision_11b_instruct_q8_0 / strong_decomposition_free_plan_humanoid_dual_arm,11,0,0,0,11,0,0,0,0,0,0,0,tested_model_parse_error:11
ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,ollama_llama3_2_vision_11b_instruct_q8_0 / strong_decomposition_free_plan_quadruped_single_arm,11,0,0,0,11,0,0,0,0,0,0,0,tested_model_parse_error:11
ollama_llama3_2_vision_11b_instruct_q8_0,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,ollama_llama3_2_vision_11b_instruct_q8_0 / structured_tool_action_chain_probe_humanoid_dual_arm,11,0,0,0,11,0,0,0,0,0,0,0,tested_model_parse_error:11
ollama_llama3_2_vision_11b_instruct_q8_0,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,ollama_llama3_2_vision_11b_instruct_q8_0 / structured_tool_action_chain_probe_quadruped_single_arm,11,0,0,0,11,0,0,0,0,0,0,0,tested_model_parse_error:11
ollama_llama3_2_vision_11b_instruct_q8_0,structured_tool_probe,diagnostic_probe,generic,ollama_llama3_2_vision_11b_instruct_q8_0 / structured_tool_probe,11,0,0,0,11,0,0,0,0,0,0,0,tested_model_parse_error:11
ollama_llama3_2_vision_11b_instruct_q8_0,tool_prior_free_plan,tool_prior_intervention,generic,ollama_llama3_2_vision_11b_instruct_q8_0 / tool_prior_free_plan,11,0,0,0,11,0,0,0,0,0,0,0,tested_model_parse_error:11
ollama_llama3_2_vision_11b_instruct_q8_0,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,ollama_llama3_2_vision_11b_instruct_q8_0 / tool_prior_free_plan_humanoid_dual_arm,11,0,0,0,11,0,0,0,0,0,0,0,tested_model_parse_error:11
ollama_llama3_2_vision_11b_instruct_q8_0,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,ollama_llama3_2_vision_11b_instruct_q8_0 / tool_prior_free_plan_quadruped_single_arm,11,0,0,0,11,0,0,0,0,0,0,0,tested_model_parse_error:11
ollama_minicpm_v4_5_q8_0,efficient_safe_free_plan,generic_clean,generic,ollama_minicpm_v4_5_q8_0 / efficient_safe_free_plan,11,3,8,0,0,0,11,0,0,11,0.7273,0.1818,direct_operation_without_helper:7; helper_search_failure:1; container_affordance_miss:1
ollama_minicpm_v4_5_q8_0,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,ollama_minicpm_v4_5_q8_0 / efficient_safe_free_plan_humanoid_dual_arm,11,4,7,0,0,0,11,0,0,11,0.6364,0.2727,direct_operation_without_helper:7; helper_search_failure:1; helper_mention_without_use:1
ollama_minicpm_v4_5_q8_0,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,ollama_minicpm_v4_5_q8_0 / efficient_safe_free_plan_quadruped_single_arm,11,3,8,0,0,0,11,0,0,11,0.7273,0.1818,direct_operation_without_helper:8; helper_mention_without_use:2; helper_search_failure:1; conditional_helper_only:1
ollama_minicpm_v4_5_q8_0,natural_free_plan,generic_clean,generic,ollama_minicpm_v4_5_q8_0 / natural_free_plan,11,5,6,0,0,0,11,0,0,11,0.5455,0.3636,direct_operation_without_helper:6; helper_mention_without_use:2; helper_search_failure:1
ollama_minicpm_v4_5_q8_0,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,ollama_minicpm_v4_5_q8_0 / natural_free_plan_humanoid_dual_arm,11,2,9,0,0,0,11,0,0,11,0.8182,0.0909,direct_operation_without_helper:9; helper_search_failure:1; conditional_helper_only:1; helper_mention_without_use:1
ollama_minicpm_v4_5_q8_0,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,ollama_minicpm_v4_5_q8_0 / natural_free_plan_quadruped_single_arm,11,3,8,0,0,0,11,0,0,11,0.7273,0.1818,direct_operation_without_helper:8; aggregation_failure:1; helper_search_failure:1; conditional_helper_only:1
ollama_minicpm_v4_5_q8_0,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,ollama_minicpm_v4_5_q8_0 / search_explicit_strong_decomposition_free_plan,11,6,5,0,0,0,11,0,0,11,0.4545,0.4545,direct_operation_without_helper:3; helper_mention_without_use:2; conditional_helper_only:1; helper_search_failure:1
ollama_minicpm_v4_5_q8_0,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,ollama_minicpm_v4_5_q8_0 / search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,11,4,7,0,0,0,11,0,0,11,0.6364,0.2727,direct_operation_without_helper:6; conditional_helper_only:2; helper_search_failure:1; helper_mention_without_use:1
ollama_minicpm_v4_5_q8_0,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,ollama_minicpm_v4_5_q8_0 / search_explicit_strong_decomposition_free_plan_quadruped_single_arm,11,3,8,0,0,0,11,0,0,11,0.7273,0.1818,direct_operation_without_helper:8; conditional_helper_only:2; aggregation_failure:1
ollama_minicpm_v4_5_q8_0,strong_decomposition_free_plan,strong_decomposition_intervention,generic,ollama_minicpm_v4_5_q8_0 / strong_decomposition_free_plan,11,6,5,0,0,0,11,0,0,11,0.4545,0.4545,direct_operation_without_helper:5; conditional_helper_only:1; helper_search_failure:1; physical_capacity_hallucination:1
ollama_minicpm_v4_5_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,ollama_minicpm_v4_5_q8_0 / strong_decomposition_free_plan_humanoid_dual_arm,11,3,8,0,0,0,11,0,0,11,0.7273,0.1818,direct_operation_without_helper:8; conditional_helper_only:2; helper_search_failure:1; tool_necessity_miss:1
ollama_minicpm_v4_5_q8_0,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,ollama_minicpm_v4_5_q8_0 / strong_decomposition_free_plan_quadruped_single_arm,11,4,7,0,0,0,11,0,0,11,0.6364,0.2727,direct_operation_without_helper:7; conditional_helper_only:2; helper_search_failure:1
ollama_minicpm_v4_5_q8_0,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,ollama_minicpm_v4_5_q8_0 / structured_tool_action_chain_probe_humanoid_dual_arm,11,3,8,0,0,0,11,0,0,11,0.7273,0.1818,direct_operation_without_helper:8; helper_mention_without_use:4; helper_search_failure:1; conditional_helper_only:1
ollama_minicpm_v4_5_q8_0,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,ollama_minicpm_v4_5_q8_0 / structured_tool_action_chain_probe_quadruped_single_arm,11,1,10,0,0,0,11,0,0,11,0.9091,0.0,direct_operation_without_helper:10; helper_mention_without_use:6; helper_search_failure:1
ollama_minicpm_v4_5_q8_0,structured_tool_probe,diagnostic_probe,generic,ollama_minicpm_v4_5_q8_0 / structured_tool_probe,11,4,7,0,0,0,11,0,0,11,0.6364,0.2727,direct_operation_without_helper:7; helper_mention_without_use:5; helper_search_failure:1
ollama_minicpm_v4_5_q8_0,tool_prior_free_plan,tool_prior_intervention,generic,ollama_minicpm_v4_5_q8_0 / tool_prior_free_plan,11,6,5,0,0,0,11,0,0,11,0.4545,0.4545,direct_operation_without_helper:5; helper_search_failure:1; conditional_helper_only:1
ollama_minicpm_v4_5_q8_0,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,ollama_minicpm_v4_5_q8_0 / tool_prior_free_plan_humanoid_dual_arm,11,4,7,0,0,0,11,0,0,11,0.6364,0.2727,direct_operation_without_helper:7; conditional_helper_only:2; helper_search_failure:1
ollama_minicpm_v4_5_q8_0,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,ollama_minicpm_v4_5_q8_0 / tool_prior_free_plan_quadruped_single_arm,11,3,8,0,0,0,11,0,0,11,0.7273,0.1818,direct_operation_without_helper:8; helper_search_failure:1; conditional_helper_only:1
ollama_qwen3_5_35b,efficient_safe_free_plan,generic_clean,generic,ollama_qwen3_5_35b / efficient_safe_free_plan,11,3,4,0,4,0,7,0,0,7,0.5714,0.2857,direct_operation_without_helper:4; tested_model_parse_error:4; helper_search_failure:1
ollama_qwen3_5_35b,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,ollama_qwen3_5_35b / efficient_safe_free_plan_humanoid_dual_arm,11,1,5,0,5,0,6,0,0,6,0.8333,0.0,direct_operation_without_helper:5; tested_model_parse_error:5; conditional_helper_only:1
ollama_qwen3_5_35b,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,ollama_qwen3_5_35b / efficient_safe_free_plan_quadruped_single_arm,11,2,3,0,6,0,5,0,0,5,0.6,0.2,tested_model_parse_error:6; direct_operation_without_helper:3
ollama_qwen3_5_35b,natural_free_plan,generic_clean,generic,ollama_qwen3_5_35b / natural_free_plan,11,4,5,0,2,0,9,0,0,9,0.5556,0.3333,direct_operation_without_helper:5; tested_model_parse_error:2; helper_search_failure:1; helper_mention_without_use:1
ollama_qwen3_5_35b,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,ollama_qwen3_5_35b / natural_free_plan_humanoid_dual_arm,11,4,5,0,2,0,9,0,0,9,0.5556,0.3333,direct_operation_without_helper:5; tested_model_parse_error:2; helper_search_failure:1; helper_mention_without_use:1
ollama_qwen3_5_35b,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,ollama_qwen3_5_35b / natural_free_plan_quadruped_single_arm,11,1,5,0,5,0,6,0,0,6,0.8333,0.0,direct_operation_without_helper:5; tested_model_parse_error:5; helper_search_failure:1
ollama_qwen3_5_35b,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,ollama_qwen3_5_35b / search_explicit_strong_decomposition_free_plan,11,6,1,0,4,0,7,0,0,7,0.1429,0.7143,tested_model_parse_error:4; helper_search_failure:1; direct_operation_without_helper:1
ollama_qwen3_5_35b,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,ollama_qwen3_5_35b / search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,11,7,1,0,3,0,8,0,0,8,0.125,0.75,tested_model_parse_error:3; helper_search_failure:1; direct_operation_without_helper:1
ollama_qwen3_5_35b,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,ollama_qwen3_5_35b / search_explicit_strong_decomposition_free_plan_quadruped_single_arm,11,5,0,0,6,0,5,0,0,5,0.0,0.8,tested_model_parse_error:6
ollama_qwen3_5_35b,strong_decomposition_free_plan,strong_decomposition_intervention,generic,ollama_qwen3_5_35b / strong_decomposition_free_plan,11,8,1,0,2,0,9,0,0,9,0.1111,0.7778,tested_model_parse_error:2; helper_search_failure:1; direct_operation_without_helper:1
ollama_qwen3_5_35b,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,ollama_qwen3_5_35b / strong_decomposition_free_plan_humanoid_dual_arm,11,7,1,0,3,0,8,0,0,8,0.125,0.75,tested_model_parse_error:3; helper_search_failure:1; direct_operation_without_helper:1
ollama_qwen3_5_35b,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,ollama_qwen3_5_35b / strong_decomposition_free_plan_quadruped_single_arm,11,4,1,0,6,0,5,0,0,5,0.2,0.6,tested_model_parse_error:6; helper_search_failure:1; direct_operation_without_helper:1
ollama_qwen3_5_35b,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,ollama_qwen3_5_35b / structured_tool_action_chain_probe_humanoid_dual_arm,11,6,2,0,3,0,8,0,0,8,0.25,0.625,tested_model_parse_error:3; direct_operation_without_helper:2; helper_search_failure:1
ollama_qwen3_5_35b,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,ollama_qwen3_5_35b / structured_tool_action_chain_probe_quadruped_single_arm,11,4,6,0,1,0,10,0,0,10,0.6,0.3,direct_operation_without_helper:6; helper_mention_without_use:3; aggregation_failure:1; helper_search_failure:1; tested_model_parse_error:1
ollama_qwen3_5_35b,structured_tool_probe,diagnostic_probe,generic,ollama_qwen3_5_35b / structured_tool_probe,11,3,4,0,4,0,7,0,0,7,0.5714,0.2857,tested_model_parse_error:4; direct_operation_without_helper:4; helper_mention_without_use:3
ollama_qwen3_5_35b,tool_prior_free_plan,tool_prior_intervention,generic,ollama_qwen3_5_35b / tool_prior_free_plan,11,7,2,0,2,0,9,0,0,9,0.2222,0.6667,tested_model_parse_error:2; direct_operation_without_helper:2; helper_search_failure:1
ollama_qwen3_5_35b,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,ollama_qwen3_5_35b / tool_prior_free_plan_humanoid_dual_arm,11,2,1,0,8,0,3,0,0,3,0.3333,0.3333,tested_model_parse_error:8; helper_search_failure:1; direct_operation_without_helper:1
ollama_qwen3_5_35b,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,ollama_qwen3_5_35b / tool_prior_free_plan_quadruped_single_arm,11,1,1,0,9,0,2,0,0,2,0.5,0.0,tested_model_parse_error:9; direct_operation_without_helper:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,efficient_safe_free_plan,generic_clean,generic,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / efficient_safe_free_plan,11,5,6,0,0,0,11,0,0,11,0.5455,0.3636,direct_operation_without_helper:6; helper_search_failure:1; helper_mention_without_use:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / efficient_safe_free_plan_humanoid_dual_arm,11,5,6,0,0,0,11,0,0,11,0.5455,0.3636,direct_operation_without_helper:6; helper_search_failure:1; helper_mention_without_use:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / efficient_safe_free_plan_quadruped_single_arm,11,5,6,0,0,0,11,0,0,11,0.5455,0.3636,direct_operation_without_helper:5; helper_search_failure:1; aggregation_failure:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,natural_free_plan,generic_clean,generic,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / natural_free_plan,11,6,5,0,0,0,11,0,0,11,0.4545,0.4545,direct_operation_without_helper:5; aggregation_failure:1; helper_search_failure:1; conditional_helper_only:1; helper_mention_without_use:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / natural_free_plan_humanoid_dual_arm,11,6,5,0,0,0,11,0,0,11,0.4545,0.4545,direct_operation_without_helper:5; helper_search_failure:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / natural_free_plan_quadruped_single_arm,11,5,6,0,0,0,11,0,0,11,0.5455,0.3636,direct_operation_without_helper:6; helper_search_failure:1; container_affordance_miss:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / search_explicit_strong_decomposition_free_plan,11,8,3,0,0,0,11,0,0,11,0.2727,0.6364,direct_operation_without_helper:3; conditional_helper_only:1; helper_search_failure:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,11,5,6,0,0,0,11,0,0,11,0.5455,0.4545,direct_operation_without_helper:5; helper_search_failure:1; aggregation_failure:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / search_explicit_strong_decomposition_free_plan_quadruped_single_arm,11,6,5,0,0,0,11,0,0,11,0.4545,0.4545,direct_operation_without_helper:5; aggregation_failure:1; helper_search_failure:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,strong_decomposition_free_plan,strong_decomposition_intervention,generic,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / strong_decomposition_free_plan,11,6,5,0,0,0,11,0,0,11,0.4545,0.4545,direct_operation_without_helper:5; helper_search_failure:1; helper_mention_without_use:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / strong_decomposition_free_plan_humanoid_dual_arm,11,6,5,0,0,0,11,0,0,11,0.4545,0.4545,direct_operation_without_helper:5; helper_search_failure:1; helper_mention_without_use:1
