run_id,task_id,task_name,image_name,model_id,prompt_id,prompt_category,prompt_type,embodiment_profile,primary_for_counterexample,auto_pass_fail,rereview_label,rereview_confidence,disagreement_type,helper_mentioned,valid_helper_action_chain,helper_only_mentioned_not_used,target_as_helper,wrong_helper_type,direct_capacity_risk,direct_operation_when_tool_needed,search_failure_when_helper_not_visible,over_tool_use,field_plan_inconsistency,conditional_helper_only,committed_helper_use,needs_visual_check,rereview_failure_modes,rereview_caveats,evidence_quote,rereview_reason,auto_failure_types,auto_notes,parsed_plan,parsed_reason,raw_response_short,system_prompt_chars,user_prompt_chars,total_prompt_chars,total_prompt_approx_tokens,num_ctx,configured_max_tokens,prompt_eval_count,eval_count,context_usage_ratio,context_headroom_after_prompt,context_headroom_after_prompt_and_generation,context_overflow_risk
repeat_01_ollama_qwen3_5_35b,task_009,dirty_floor_or_table,Weixin Image_20260629231751_404_27.jpg,ollama_qwen3_5_35b,natural_free_plan_humanoid_dual_arm,embodiment_clean,primary_clean,humanoid_dual_arm,True,pass,true_pass,high,consistent,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,"移动到墙边的扫帚和簸箕处并拿起工具; 使用扫帚将地面的纸屑聚拢并铲入簸箕中（可能需要多次操作）; 将装满垃圾的簸箕移动到右侧挂篮处进行倾倒 场景中有明显的清洁工具和散落的垃圾，使用工具是最高效的清理方式；由于纸团分散且数量较多（约7个），需要多次清扫动作才能清理干净并倒入垃圾桶。 利用现有的扫帚和簸箕工具，比徒手捡拾更高效。 在清扫低矮物体时保持身体平衡，确保对长柄工具的稳固抓握。 { ""task_understanding"": ""清理地面散落的废纸团。"", ""plan...",Committed helper action chain is supported by the plan text.,,Automatic first-pass check passed.,移动到墙边的扫帚和簸箕处并拿起工具; 使用扫帚将地面的纸屑聚拢并铲入簸箕中（可能需要多次操作）; 将装满垃圾的簸箕移动到右侧挂篮处进行倾倒,场景中有明显的清洁工具和散落的垃圾，使用工具是最高效的清理方式；由于纸团分散且数量较多（约7个），需要多次清扫动作才能清理干净并倒入垃圾桶。,"{ ""task_understanding"": ""清理地面散落的废纸团。"", ""plan"": [ ""移动到墙边的扫帚和簸箕处并拿起工具"", ""使用扫帚将地面的纸屑聚拢并铲入簸箕中（可能需要多次操作）"", ""将装满垃圾的簸箕移动到右侧挂篮处进行倾倒"" ], ""estimated_number_of_trips"": ""few"", ""efficiency_consideration"": ""利用现有的扫帚和簸箕工具，比徒手捡拾更高效。"", ""safety_or_stability_consideration"": ""在清扫低矮物体时保持身体平衡，确保对长柄工具的稳固抓握。"", ""uncertainty_or_missing_information"": """", ""reason"": ""场景中有明显的清洁工具和散落的垃圾，使用工具是最高效的清理方式；由于纸团分散且数量较多（约7个），需要多次清扫动作才能清理干净并倒入垃圾桶。"" }",526,15,541,271,8192,1536,3568,214,0.435547,4624,3088,low
repeat_01_ollama_qwen3_5_35b,task_009,dirty_floor_or_table,Weixin Image_20260629231751_404_27.jpg,ollama_qwen3_5_35b,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,primary_clean,humanoid_dual_arm,True,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,,542,15,557,279,8192,1536,2380,1536,0.290527,5812,4276,low
repeat_01_ollama_qwen3_5_35b,task_009,dirty_floor_or_table,Weixin Image_20260629231751_404_27.jpg,ollama_qwen3_5_35b,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,tool_prior_intervention,humanoid_dual_arm,False,fail,true_pass,high,auto_fail_but_review_pass,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,检查附近区域以确认扫把、簸箕的位置以及上方悬挂容器的用途（作为垃圾桶）。; 使用扫把和簸箕将地面上的松散纸团聚拢或直接铲入簸箕中。; 利用簸箕/扫把组合将收集好的垃圾运送至悬挂容器处进行倾倒丢弃。 优先使用环境中现成的清洁工具（扫把和簸箕）作为辅助物，比单纯依靠夹爪逐个抓取多个松散物体效率更高且更稳定。 利用工具可以减少手臂频繁接触地面垃圾的次数，避免夹爪被尖锐或脏污物体损坏；同时使用双手配合扫把和簸箕操作通常比单手抓握小纸团更稳。 不确定悬挂的容器是否足够大以容纳所有...,Committed helper action chain is supported by the plan text.,F1_aggregation_failure,"Tool-prior intervention prompt: not clean counterexample evidence; use for prompted helper-awareness analysis. Expected single/few trips, but plan indicates multiple or one-by-one handling.",检查附近区域以确认扫把、簸箕的位置以及上方悬挂容器的用途（作为垃圾桶）。; 使用扫把和簸箕将地面上的松散纸团聚拢或直接铲入簸箕中。; 利用簸箕/扫把组合将收集好的垃圾运送至悬挂容器处进行倾倒丢弃。,,"{ ""task_understanding"": ""清理地面散落的废纸团，将其收集并丢弃到合适的容器中。"", ""plan"": [ ""检查附近区域以确认扫把、簸箕的位置以及上方悬挂容器的用途（作为垃圾桶）。"", ""使用扫把和簸箕将地面上的松散纸团聚拢或直接铲入簸箕中。"", ""利用簸箕/扫把组合将收集好的垃圾运送至悬挂容器处进行倾倒丢弃。"" ], ""estimated_number_of_trips"": ""few"", ""efficiency_consideration"": ""优先使用环境中现成的清洁工具（扫把和簸箕）作为辅助物，比单纯依靠夹爪逐个抓取多个松散物体效率更高且更稳定。"", ""safety_or_stability_consideration"": ""利用工具可以减少手臂频繁接触地面垃圾的次数，避免夹爪被尖锐或脏污物体损坏；同时使用双手配合扫把和簸箕操作通常比单手抓握小纸团更稳。"", ""uncertainty_or_missing_information"": ""不确定悬挂的容器是否足够大以容纳所有垃圾，也不确定其高度是否需要取下才能倾倒（或者能否直接伸入）。假设该位置适合接收清...",651,15,666,333,8192,1536,3879,271,0.473511,4313,2777,low
repeat_01_ollama_qwen3_5_35b,task_009,dirty_floor_or_table,Weixin Image_20260629231751_404_27.jpg,ollama_qwen3_5_35b,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,strong_decomposition_intervention,humanoid_dual_arm,False,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,,893,15,908,454,8192,1536,2592,1536,0.316406,5600,4064,low
repeat_01_ollama_qwen3_5_35b,task_009,dirty_floor_or_table,Weixin Image_20260629231751_404_27.jpg,ollama_qwen3_5_35b,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,False,pass,true_pass,high,consistent,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,移动到左侧墙角区域，拿起扫把和簸箕; 使用扫把将地上的纸团清扫聚拢并铲入簸箕中（可能需要多次操作）; 移动至挂着的垃圾桶下方或附近，将簸箕内的垃圾倒入桶内 视野左侧已有扫把和簸箕作为辅助物体，这是清理地面松散固体垃圾的最佳工具组合；直接用手抓取多个分散的小纸团效率低且易掉落风险大，因此选择使用现有工具完成清扫任务。 利用视野左侧已有的扫把和簸箕作为辅助工具，比单用手抓取多个分散的小物体效率更高。 不确定挂着的垃圾桶是否方便倾倒（高度和开口位置），可能需要调整簸箕角度。...,Committed helper action chain is supported by the plan text.,,Search-explicit strong decomposition intervention prompt: not clean counterexample evidence; use for helper-search upper-bound analysis.,移动到左侧墙角区域，拿起扫把和簸箕; 使用扫把将地上的纸团清扫聚拢并铲入簸箕中（可能需要多次操作）; 移动至挂着的垃圾桶下方或附近，将簸箕内的垃圾倒入桶内,视野左侧已有扫把和簸箕作为辅助物体，这是清理地面松散固体垃圾的最佳工具组合；直接用手抓取多个分散的小纸团效率低且易掉落风险大，因此选择使用现有工具完成清扫任务。,"{ ""task_understanding"": ""清理散落在地板上的多个废纸团/纸巾"", ""plan"": [ ""移动到左侧墙角区域，拿起扫把和簸箕"", ""使用扫把将地上的纸团清扫聚拢并铲入簸箕中（可能需要多次操作）"", ""移动至挂着的垃圾桶下方或附近，将簸箕内的垃圾倒入桶内"" ], ""estimated_number_of_trips"": ""few"", ""efficiency_consideration"": ""利用视野左侧已有的扫把和簸箕作为辅助工具，比单用手抓取多个分散的小物体效率更高。"", ""safety_or_stability_conservation"": ""使用长柄清扫工具可以减少弯腰幅度，保持身体平衡；避免手部直接接触地面脏污或松散垃圾导致的不稳定。"", ""uncertainty_or_missing_information"": ""不确定挂着的垃圾桶是否方便倾倒（高度和开口位置），可能需要调整簸箕角度。"", ""reason"": ""视野左侧已有扫把和簸箕作为辅助物体，这是清理地面松散固体垃圾的最佳工具组合；直接用手抓取多个分散的小纸团效率低且易掉落风险大，因此选择使用现...",1081,15,1096,548,8192,1536,3696,263,0.451172,4496,2960,low
repeat_01_ollama_qwen3_5_35b,task_009,dirty_floor_or_table,Weixin Image_20260629231751_404_27.jpg,ollama_qwen3_5_35b,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,structured_probe,humanoid_dual_arm,False,pass,true_pass,high,consistent,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,"1. 使用双手分别抓取扫帚和簸箕确保稳定; 2. 将散落纸巾团集中到同一区域; 3. 用扫帚清扫至簸箕后倒入垃圾桶 双手分别抓取扫帚手柄与簸箕边缘确保稳定; 用扫帚将分散纸巾团推至集中区域; 配合簸箕完成垃圾收集 利用现有清洁工具实现高效地面清理 优先处理较大纸团减少重复清扫次数 保持身体重心稳定避免滑倒风险 无法确认垃圾桶是否已满需要后续处理 { ""task_understanding"": ""清理地面散落的垃圾（纸巾和灰尘）"", ""plan"": [ ""1. 使用双手分...",Committed helper action chain is supported by the plan text.,,"Structured/action-chain probe: diagnostic only, not clean counterexample evidence.",1. 使用双手分别抓取扫帚和簸箕确保稳定; 2. 将散落纸巾团集中到同一区域; 3. 用扫帚清扫至簸箕后倒入垃圾桶,利用现有清洁工具实现高效地面清理,"{ ""task_understanding"": ""清理地面散落的垃圾（纸巾和灰尘）"", ""plan"": [ ""1. 使用双手分别抓取扫帚和簸箕确保稳定"", ""2. 将散落纸巾团集中到同一区域"", ""3. 用扫帚清扫至簸箕后倒入垃圾桶"" ], ""target_objects"": [""散落的纸巾团"", ""地面灰尘""], ""helper_needed"": ""yes"", ""helper_purpose"": ""aggregation/access/reach/stability/protection/cleaning/none/uncertain"", ""visible_helper_detected"": ""yes"", ""visible_helper_objects"": [""扫帚"", ""簸箕""], ""search_for_helper_if_none_visible"": ""not_applicable"", ""selected_helper"": ""扫帚和簸箕组合"", ""tool_use_action_chain"": [ ""双手分别抓取扫帚手柄与簸箕边缘确保稳定"", ""用扫帚将分散纸巾团推至集中...",1017,15,1032,516,8192,1536,2816,362,0.34375,5376,3840,low
repeat_01_ollama_qwen3_5_35b,task_009,dirty_floor_or_table,Weixin Image_20260629231751_404_27.jpg,ollama_qwen3_5_35b,natural_free_plan_quadruped_single_arm,embodiment_clean,primary_clean,quadruped_single_arm,True,fail,true_fail,high,consistent,yes,yes,no,no,yes,no,no,not_applicable,no,no,no,yes,no,wrong_helper_type,,"移动底盘至中央区域保持平衡，开始逐个拾取松散纸团并放置到指定容器（如挂篮或垃圾桶）; 检查相邻纸团是否可合并携带以减少往返次数; 确认无遗漏后清理地面残留污渍 优先处理集中区域的组合体，减少重复移动 避免触碰左侧调料瓶和架子上的物品，保持底盘稳定防止倾倒 未明确指定垃圾收集容器位置及是否需使用扫帚工具 { ""task_understanding"": ""清理地面散落的纸巾团和灰尘"", ""plan"": [ ""移动底盘至中央区域保持平衡，开始逐个拾取松散纸团并放置到指定容器（...",The apparent helper type does not match the task's expected helper function.,F1_aggregation_failure,"Helper is mentioned, but no valid helper action chain is evident; manual review needed. Expected single/few trips, but plan indicates multiple or one-by-one handling.",移动底盘至中央区域保持平衡，开始逐个拾取松散纸团并放置到指定容器（如挂篮或垃圾桶）; 检查相邻纸团是否可合并携带以减少往返次数; 确认无遗漏后清理地面残留污渍,,"{ ""task_understanding"": ""清理地面散落的纸巾团和灰尘"", ""plan"": [ ""移动底盘至中央区域保持平衡，开始逐个拾取松散纸团并放置到指定容器（如挂篮或垃圾桶）"", ""检查相邻纸团是否可合并携带以减少往返次数"", ""确认无遗漏后清理地面残留污渍"" ], ""estimated_number_of_trips"": ""few"", ""efficiency_consideration"": ""优先处理集中区域的组合体，减少重复移动"", ""safety_or_stability_consideration"": ""避免触碰左侧调料瓶和架子上的物品，保持底盘稳定防止倾倒"", ""uncertainty_or_missing_information"": ""未明确指定垃圾收集容器位置及是否需使用扫帚工具"" }",553,15,568,284,8192,1536,3066,175,0.374268,5126,3590,low
repeat_01_ollama_qwen3_5_35b,task_009,dirty_floor_or_table,Weixin Image_20260629231751_404_27.jpg,ollama_qwen3_5_35b,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,primary_clean,quadruped_single_arm,True,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,,569,15,584,292,8192,1536,2397,1536,0.292603,5795,4259,low
repeat_01_ollama_qwen3_5_35b,task_009,dirty_floor_or_table,Weixin Image_20260629231751_404_27.jpg,ollama_qwen3_5_35b,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,tool_prior_intervention,quadruped_single_arm,False,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,,680,15,695,348,8192,1536,2455,1536,0.299683,5737,4201,low
repeat_01_ollama_qwen3_5_35b,task_009,dirty_floor_or_table,Weixin Image_20260629231751_404_27.jpg,ollama_qwen3_5_35b,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,strong_decomposition_intervention,quadruped_single_arm,False,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,,922,15,937,469,8192,1536,2612,1536,0.318848,5580,4044,low
repeat_01_ollama_qwen3_5_35b,task_009,dirty_floor_or_table,Weixin Image_20260629231751_404_27.jpg,ollama_qwen3_5_35b,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,search_explicit_strong_decomposition_intervention,quadruped_single_arm,False,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,,1110,15,1125,563,8192,1536,2724,1536,0.33252,5468,3932,low
repeat_01_ollama_qwen3_5_35b,task_009,dirty_floor_or_table,Weixin Image_20260629231751_404_27.jpg,ollama_qwen3_5_35b,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,structured_probe,quadruped_single_arm,False,pass,true_pass,high,consistent,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,移动底盘至靠近散落物区域保持平衡; 使用扫帚将分散的纸巾聚集到簸箕中; 分批搬运垃圾至垃圾桶 grasp broom handle with manipulator arm; sweep paper towels into dustpan in multiple passes; transport collected debris to trash bin Tool-assisted aggregation enables efficient debris collec...,Committed helper action chain is supported by the plan text.,,"Structured/action-chain probe: diagnostic only, not clean counterexample evidence.",移动底盘至靠近散落物区域保持平衡; 使用扫帚将分散的纸巾聚集到簸箕中; 分批搬运垃圾至垃圾桶,Tool-assisted aggregation enables efficient debris collection within single-object grasp constraints,"{ ""task_understanding"": ""清理地面散落的纸团及污渍"", ""plan"": [ ""移动底盘至靠近散落物区域保持平衡"", ""使用扫帚将分散的纸巾聚集到簸箕中"", ""分批搬运垃圾至垃圾桶"" ], ""target_objects"": [""scattered paper towels"", ""floor stains""], ""helper_needed"": ""yes"", ""helper_purpose"": ""cleaning"", ""visible_helper_detected"": ""yes"", ""visible_helper_objects"": [""broom and dustpan set against wall""], ""search_for_helper_if_none_visible"": ""not_applicable"", ""selected_helper"": ""broom and dustpan"", ""tool_use_action_chain"": [ ""grasp broom handle with manipulator arm"", ""sweep pap...",1044,15,1059,530,8192,1536,2946,338,0.359619,5246,3710,low
repeat_01_ollama_qwen3_5_35b,task_010,fragile_objects,Weixin Image_20260629231750_403_27.jpg,ollama_qwen3_5_35b,natural_free_plan,generic_clean,primary_clean,generic,True,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,,420,17,437,219,8192,1536,2305,1536,0.281372,5887,4351,low
repeat_01_ollama_qwen3_5_35b,task_010,fragile_objects,Weixin Image_20260629231750_403_27.jpg,ollama_qwen3_5_35b,efficient_safe_free_plan,generic_clean,primary_clean,generic,True,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,,431,17,448,224,8192,1536,2311,1536,0.282104,5881,4345,low
repeat_01_ollama_qwen3_5_35b,task_010,fragile_objects,Weixin Image_20260629231750_403_27.jpg,ollama_qwen3_5_35b,tool_prior_free_plan,tool_prior_intervention,tool_prior_intervention,generic,False,fail,true_pass,high,auto_fail_but_review_pass,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,检查周围环境，确认目标位置（餐桌）的方向和距离。; 利用透明塑料蛋托作为辅助工具，小心地将桌上的鸡蛋逐个放入蛋托中固定。; 将金属碗拿起，并顺手收集遥控器、音箱等小件杂物以减少搬运次数。; 将所有整理好的物品平稳地移动到餐桌上放置好。 利用蛋托一次性收纳多个鸡蛋，避免逐个单独搬运的繁琐；将金属碗和小杂物合并携带以减少往返次数。 优先使用蛋托作为辅助物来盛放易碎的鸡蛋，防止其在移动过程中因滚动或碰撞而破碎，比直接徒手抓取更安全稳定。 餐桌的具体方位和距离未知，需先确认路径...,Committed helper action chain is supported by the plan text.,F1_aggregation_failure,"Tool-prior intervention prompt: not clean counterexample evidence; use for prompted helper-awareness analysis. Expected single/few trips, but plan indicates multiple or one-by-one handling.",检查周围环境，确认目标位置（餐桌）的方向和距离。; 利用透明塑料蛋托作为辅助工具，小心地将桌上的鸡蛋逐个放入蛋托中固定。; 将金属碗拿起，并顺手收集遥控器、音箱等小件杂物以减少搬运次数。; 将所有整理好的物品平稳地移动到餐桌上放置好。,,"{ ""task_understanding"": ""将桌面上散落的鸡蛋、金属碗及其他杂物安全搬运至餐桌。"", ""plan"": [ ""检查周围环境，确认目标位置（餐桌）的方向和距离。"", ""利用透明塑料蛋托作为辅助工具，小心地将桌上的鸡蛋逐个放入蛋托中固定。"", ""将金属碗拿起，并顺手收集遥控器、音箱等小件杂物以减少搬运次数。"", ""将所有整理好的物品平稳地移动到餐桌上放置好。"" ], ""estimated_number_of_trips"": ""few"", ""efficiency_consideration"": ""利用蛋托一次性收纳多个鸡蛋，避免逐个单独搬运的繁琐；将金属碗和小杂物合并携带以减少往返次数。"", ""safety_or_stability_consideration"": ""优先使用蛋托作为辅助物来盛放易碎的鸡蛋，防止其在移动过程中因滚动或碰撞而破碎，比直接徒手抓取更安全稳定。"", ""uncertainty_or_missing_information"": ""餐桌的具体方位和距离未知，需先确认路径；当前桌面空间较为拥挤，整理时需注意不要碰倒其他物品（如笔记本电脑）。"" }",540,17,557,279,8192,1536,3221,252,0.393188,4971,3435,low
repeat_01_ollama_qwen3_5_35b,task_010,fragile_objects,Weixin Image_20260629231750_403_27.jpg,ollama_qwen3_5_35b,strong_decomposition_free_plan,strong_decomposition_intervention,strong_decomposition_intervention,generic,False,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,,785,17,802,401,8192,1536,2526,1536,0.30835,5666,4130,low
repeat_01_ollama_qwen3_5_35b,task_010,fragile_objects,Weixin Image_20260629231750_403_27.jpg,ollama_qwen3_5_35b,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,search_explicit_strong_decomposition_intervention,generic,False,fail,true_pass,high,auto_fail_but_review_pass,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,先检查并拿起前景中的透明塑料蛋托作为主要辅助工具，将其放置在机器人操作范围内或准备好用于收纳鸡蛋; 将桌面上散落的鸡蛋以及笔记本电脑上的鸡蛋小心地逐个放入塑料蛋托的凹槽中固定，同时拿取不锈钢碗和遥控器; 将所有整理好的物品（包括装有鸡蛋的蛋托、碗等）搬运至餐桌区域并安全放置 使用专用塑料蛋托可以一次性收纳多个散落的鸡蛋，避免了逐个手持带来的高风险和低效率，显著提升了任务完成的安全性和整体稳定性。 必须优先处理易碎品（鸡蛋），利用凹槽固定防止滚动和碰撞；其他物品需稳固放置...,Committed helper action chain is supported by the plan text.,F1_aggregation_failure,"Search-explicit strong decomposition intervention prompt: not clean counterexample evidence; use for helper-search upper-bound analysis. Expected single/few trips, but plan indicates multiple or one-by-one handling.",先检查并拿起前景中的透明塑料蛋托作为主要辅助工具，将其放置在机器人操作范围内或准备好用于收纳鸡蛋; 将桌面上散落的鸡蛋以及笔记本电脑上的鸡蛋小心地逐个放入塑料蛋托的凹槽中固定，同时拿取不锈钢碗和遥控器; 将所有整理好的物品（包括装有鸡蛋的蛋托、碗等）搬运至餐桌区域并安全放置,,"{ ""task_understanding"": ""任务是将桌面上散落的鸡蛋、不锈钢碗及其他杂物安全搬运到餐桌上。由于包含大量易碎且容易滚动的物体（鸡蛋），直接抓取存在高风险，需要寻找合适的辅助容器来固定这些物品以确保运输过程中的安全性。"", ""plan"": [ ""先检查并拿起前景中的透明塑料蛋托作为主要辅助工具，将其放置在机器人操作范围内或准备好用于收纳鸡蛋"", ""将桌面上散落的鸡蛋以及笔记本电脑上的鸡蛋小心地逐个放入塑料蛋托的凹槽中固定，同时拿取不锈钢碗和遥控器"", ""将所有整理好的物品（包括装有鸡蛋的蛋托、碗等）搬运至餐桌区域并安全放置"" ], ""estimated_number_of_trips"": ""few"", ""efficiency_consideration"": ""使用专用塑料蛋托可以一次性收纳多个散落的鸡蛋，避免了逐个手持带来的高风险和低效率，显著提升了任务完成的安全性和整体稳定性。"", ""safety_or_stability_consideration"": ""必须优先处理易碎品（鸡蛋），利用凹槽固定防止滚动和碰撞；其他物品需稳固放置以防滑落或损坏机器人载具上的传...",973,17,990,495,8192,1536,3800,288,0.463867,4392,2856,low
repeat_01_ollama_qwen3_5_35b,task_010,fragile_objects,Weixin Image_20260629231750_403_27.jpg,ollama_qwen3_5_35b,structured_tool_probe,diagnostic_probe,structured_probe,generic,False,fail,true_pass,high,auto_fail_but_review_pass,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,"检查桌面周围是否有障碍物或需避开的区域; 使用透明蛋托和不锈钢碗集中收集易碎品（鸡蛋）及小物件; 分批搬运剩余物品（笔记本/音箱/线缆等），优先处理高价值电子设备 用蛋托固定鸡蛋防止滚动; 将小物件分类放入不锈钢碗集中搬运; 使用托盘或双手稳定携带笔记本电脑 分批次搬运可确保易碎品安全并优化空间利用 优先处理易碎品和电子设备，减少重复移动次数 鸡蛋需单独固定搬运，避免与其他物品碰撞；保持机器人平稳移动防止倾倒 未明确餐桌具体位置和距离，可能影响路径规划 { ""task_...",Committed helper action chain is supported by the plan text.,F1_aggregation_failure,"Structured/action-chain probe: diagnostic only, not clean counterexample evidence. Expected single/few trips, but plan indicates multiple or one-by-one handling.",检查桌面周围是否有障碍物或需避开的区域; 使用透明蛋托和不锈钢碗集中收集易碎品（鸡蛋）及小物件; 分批搬运剩余物品（笔记本/音箱/线缆等），优先处理高价值电子设备,分批次搬运可确保易碎品安全并优化空间利用,"{ ""task_understanding"": ""将桌面上所有可见物品（包括鸡蛋、笔记本电脑、遥控器、包装盒等）安全转移至餐桌"", ""plan"": [ ""检查桌面周围是否有障碍物或需避开的区域"", ""使用透明蛋托和不锈钢碗集中收集易碎品（鸡蛋）及小物件"", ""分批搬运剩余物品（笔记本/音箱/线缆等），优先处理高价值电子设备"" ], ""target_objects"": [ ""鸡蛋"", ""笔记本电脑"", ""遥控器"", ""JBL音箱"", ""包装盒"", ""透明蛋托"", ""不锈钢碗"", ""黑色线缆"", ""紫色包装袋"", ""绿色包装盒"" ], ""helper_needed"": ""no"", ""helper_purpose"": ""none"", ""visible_helper_detected"": ""no"", ""search_for_helper_if_none_visible"": ""not_applicable"", ""selected_helper"": ""none"", ""tool_use_action_chain"": [ ""用蛋托固定鸡蛋防止滚动"", ""将小物件分类放入不锈钢碗集中搬运"", ""使...",911,17,928,464,8192,1536,2869,415,0.35022,5323,3787,low
repeat_01_ollama_qwen3_5_35b,task_010,fragile_objects,Weixin Image_20260629231750_403_27.jpg,ollama_qwen3_5_35b,natural_free_plan_humanoid_dual_arm,embodiment_clean,primary_clean,humanoid_dual_arm,True,fail,true_fail,medium,consistent,yes,no,yes,no,no,no,no,not_applicable,no,no,yes,no,yes,helper_mention_without_use;visual_uncertainty,,检查桌面布局并识别所有待移动物品的类型及位置，特别是确认空塑料蛋托的状态和可用空间。; 将散落在笔记本电脑上的鸡蛋逐个小心抓取，放入透明塑料蛋托中形成稳定的组合结构；若数量过多则分批进行或寻找其他容器（如金属碗）辅助收集。; 搬运稳固的大件物品：依次拿起金属碗、白色纸盒及JBL音箱等物体移动到目标位置。; 最后处理剩余的小物件，包括遥控器和零食包装袋，将它们整理并放置到餐桌上指定区域。 利用空塑料蛋托作为运输载体来批量转移鸡蛋比逐个搬运更安全且高效；先处理大件稳固物体以...,"Helper use is only conditional or optional, with no committed helper action chain. Correctness depends on image-visible helper/target details not verified by text.",F1_aggregation_failure,"Expected single/few trips, but plan indicates multiple or one-by-one handling.",检查桌面布局并识别所有待移动物品的类型及位置，特别是确认空塑料蛋托的状态和可用空间。; 将散落在笔记本电脑上的鸡蛋逐个小心抓取，放入透明塑料蛋托中形成稳定的组合结构；若数量过多则分批进行或寻找其他容器（如金属碗）辅助收集。; 搬运稳固的大件物品：依次拿起金属碗、白色纸盒及JBL音箱等物体移动到目标位置。; 最后处理剩余的小物件，包括遥控器和零食包装袋，将它们整理并放置到餐桌上指定区域。,,"{ ""task_understanding"": ""将桌面上散落的多种物品（包括易碎的鸡蛋、金属碗、纸盒、遥控器等）安全搬运到目标餐桌上。"", ""plan"": [ ""检查桌面布局并识别所有待移动物品的类型及位置，特别是确认空塑料蛋托的状态和可用空间。"", ""将散落在笔记本电脑上的鸡蛋逐个小心抓取，放入透明塑料蛋托中形成稳定的组合结构；若数量过多则分批进行或寻找其他容器（如金属碗）辅助收集。"", ""搬运稳固的大件物品：依次拿起金属碗、白色纸盒及JBL音箱等物体移动到目标位置。"", ""最后处理剩余的小物件，包括遥控器和零食包装袋，将它们整理并放置到餐桌上指定区域。"" ], ""estimated_number_of_trips"": ""few"", ""efficiency_consideration"": ""利用空塑料蛋托作为运输载体来批量转移鸡蛋比逐个搬运更安全且高效；先处理大件稳固物体以腾出空间或建立基础，最后处理零散小物。"", ""safety_or_stability_consideration"": ""必须优先确保易碎品（鸡蛋）的安全，避免直接堆叠抓取导致破碎；利用蛋托将松散物体整合为稳...",526,17,543,272,8192,1536,3555,325,0.43396,4637,3101,low
