===== PROMPT SENSITIVITY START 2026-07-10T16:19:35+08:00 =====
[16] positive_aggregate_001 / two_turn__natural_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[17] positive_aggregate_001 / multi_image__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[18] positive_aggregate_001 / two_turn__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[19] positive_aggregate_001 / multi_image__efficient_safe_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[20] positive_aggregate_001 / multi_image__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[21] positive_aggregate_001 / two_turn__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[22] positive_aggregate_001 / multi_image__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[23] positive_aggregate_001 / two_turn__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[24] positive_aggregate_001 / multi_image__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[25] positive_aggregate_001 / two_turn__efficient_safe_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[26] positive_aggregate_001 / two_turn__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[27] positive_aggregate_001 / multi_image__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[28] positive_aggregate_001 / two_turn__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[29] positive_aggregate_001 / multi_image__natural_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[30] positive_aggregate_001 / two_turn__natural_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[31] positive_aggregate_001 / multi_image__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[32] positive_aggregate_001 / multi_image__tool_prior_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[33] positive_aggregate_001 / two_turn__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[34] positive_aggregate_001 / multi_image__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[35] positive_aggregate_001 / two_turn__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[36] positive_aggregate_001 / multi_image__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[37] positive_aggregate_001 / two_turn__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[38] positive_aggregate_001 / multi_image__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[39] positive_aggregate_001 / two_turn__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[40] positive_aggregate_001 / multi_image__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[41] positive_aggregate_001 / two_turn__tool_prior_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[42] positive_aggregate_001 / two_turn__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[43] wrong_helper_negative_aggregate_001 / multi_image__natural_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[44] wrong_helper_negative_aggregate_001 / two_turn__natural_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[45] wrong_helper_negative_aggregate_001 / multi_image__efficient_safe_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[46] positive_aggregate_001 / multi_image__strong_decomposition_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[47] wrong_helper_negative_aggregate_001 / two_turn__efficient_safe_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[48] wrong_helper_negative_aggregate_001 / multi_image__tool_prior_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[49] wrong_helper_negative_aggregate_001 / two_turn__tool_prior_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[50] wrong_helper_negative_aggregate_001 / multi_image__strong_decomposition_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[51] wrong_helper_negative_aggregate_001 / two_turn__strong_decomposition_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[52] wrong_helper_negative_aggregate_001 / multi_image__search_explicit_strong_decomposition_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[53] wrong_helper_negative_aggregate_001 / two_turn__search_explicit_strong_decomposition_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[54] wrong_helper_negative_aggregate_001 / multi_image__structured_tool_probe / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[55] wrong_helper_negative_aggregate_001 / two_turn__structured_tool_probe / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[56] wrong_helper_negative_aggregate_001 / multi_image__natural_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[57] positive_aggregate_001 / two_turn__strong_decomposition_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[58] wrong_helper_negative_aggregate_001 / two_turn__natural_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[59] wrong_helper_negative_aggregate_001 / multi_image__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[60] wrong_helper_negative_aggregate_001 / two_turn__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[61] wrong_helper_negative_aggregate_001 / multi_image__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[62] wrong_helper_negative_aggregate_001 / two_turn__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[63] positive_aggregate_001 / multi_image__search_explicit_strong_decomposition_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[64] wrong_helper_negative_aggregate_001 / multi_image__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[65] wrong_helper_negative_aggregate_001 / two_turn__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[66] wrong_helper_negative_aggregate_001 / multi_image__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[67] wrong_helper_negative_aggregate_001 / two_turn__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[68] wrong_helper_negative_aggregate_001 / multi_image__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[69] wrong_helper_negative_aggregate_001 / two_turn__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[70] wrong_helper_negative_aggregate_001 / multi_image__natural_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[71] positive_aggregate_001 / two_turn__search_explicit_strong_decomposition_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[72] wrong_helper_negative_aggregate_001 / two_turn__natural_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[73] wrong_helper_negative_aggregate_001 / multi_image__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[74] wrong_helper_negative_aggregate_001 / two_turn__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[75] wrong_helper_negative_aggregate_001 / multi_image__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[76] wrong_helper_negative_aggregate_001 / two_turn__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[77] wrong_helper_negative_aggregate_001 / multi_image__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[78] positive_aggregate_001 / multi_image__structured_tool_probe / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[79] wrong_helper_negative_aggregate_001 / two_turn__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[80] wrong_helper_negative_aggregate_001 / multi_image__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[81] wrong_helper_negative_aggregate_001 / two_turn__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[82] wrong_helper_negative_aggregate_001 / multi_image__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[83] wrong_helper_negative_aggregate_001 / two_turn__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[84] same_o1_aggregate_001 / multi_image__natural_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[85] same_o1_aggregate_001 / two_turn__natural_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[86] same_o1_aggregate_001 / multi_image__efficient_safe_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[87] same_o1_aggregate_001 / two_turn__efficient_safe_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[88] same_o1_aggregate_001 / multi_image__tool_prior_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[89] same_o1_aggregate_001 / two_turn__tool_prior_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[90] positive_aggregate_001 / two_turn__structured_tool_probe / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[91] same_o1_aggregate_001 / multi_image__strong_decomposition_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[92] same_o1_aggregate_001 / two_turn__strong_decomposition_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[93] same_o1_aggregate_001 / multi_image__search_explicit_strong_decomposition_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[94] same_o1_aggregate_001 / two_turn__search_explicit_strong_decomposition_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[95] same_o1_aggregate_001 / multi_image__structured_tool_probe / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[96] positive_aggregate_001 / multi_image__natural_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[97] same_o1_aggregate_001 / two_turn__structured_tool_probe / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[98] same_o1_aggregate_001 / multi_image__natural_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[99] same_o1_aggregate_001 / two_turn__natural_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[100] same_o1_aggregate_001 / multi_image__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[101] same_o1_aggregate_001 / two_turn__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[102] same_o1_aggregate_001 / multi_image__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[103] same_o1_aggregate_001 / two_turn__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[104] same_o1_aggregate_001 / multi_image__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[105] same_o1_aggregate_001 / two_turn__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[106] positive_aggregate_001 / two_turn__natural_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[107] same_o1_aggregate_001 / multi_image__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[108] same_o1_aggregate_001 / two_turn__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[109] same_o1_aggregate_001 / multi_image__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[110] same_o1_aggregate_001 / two_turn__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[111] same_o1_aggregate_001 / multi_image__natural_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[112] positive_aggregate_001 / multi_image__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[113] same_o1_aggregate_001 / two_turn__natural_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[114] same_o1_aggregate_001 / multi_image__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[115] same_o1_aggregate_001 / two_turn__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[116] same_o1_aggregate_001 / multi_image__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[117] same_o1_aggregate_001 / two_turn__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[118] same_o1_aggregate_001 / multi_image__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[119] same_o1_aggregate_001 / two_turn__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[120] positive_aggregate_001 / two_turn__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[121] same_o1_aggregate_001 / multi_image__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[122] same_o1_aggregate_001 / two_turn__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[123] same_o1_aggregate_001 / multi_image__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[124] same_o1_aggregate_001 / two_turn__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[125] same_o1_direct_001 / multi_image__natural_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[126] positive_aggregate_001 / multi_image__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[127] same_o1_direct_001 / two_turn__natural_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[128] same_o1_direct_001 / multi_image__efficient_safe_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[129] same_o1_direct_001 / two_turn__efficient_safe_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[130] same_o1_direct_001 / multi_image__tool_prior_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[131] same_o1_direct_001 / two_turn__tool_prior_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[132] same_o1_direct_001 / multi_image__strong_decomposition_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[133] same_o1_direct_001 / two_turn__strong_decomposition_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[134] same_o1_direct_001 / multi_image__search_explicit_strong_decomposition_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[135] same_o1_direct_001 / two_turn__search_explicit_strong_decomposition_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[136] positive_aggregate_001 / two_turn__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[137] same_o1_direct_001 / multi_image__structured_tool_probe / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[138] same_o1_direct_001 / two_turn__structured_tool_probe / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[139] same_o1_direct_001 / multi_image__natural_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[140] same_o1_direct_001 / two_turn__natural_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[141] same_o1_direct_001 / multi_image__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[142] same_o1_direct_001 / two_turn__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[143] same_o1_direct_001 / multi_image__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[144] positive_aggregate_001 / multi_image__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[145] same_o1_direct_001 / two_turn__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[146] same_o1_direct_001 / multi_image__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[147] same_o1_direct_001 / two_turn__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[148] same_o1_direct_001 / multi_image__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[149] same_o1_direct_001 / two_turn__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[150] same_o1_direct_001 / multi_image__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[151] same_o1_direct_001 / two_turn__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[152] same_o1_direct_001 / multi_image__natural_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[153] same_o1_direct_001 / two_turn__natural_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[154] same_o1_direct_001 / multi_image__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[155] positive_aggregate_001 / two_turn__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[156] same_o1_direct_001 / two_turn__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[157] same_o1_direct_001 / multi_image__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[158] same_o1_direct_001 / two_turn__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[159] same_o1_direct_001 / multi_image__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[160] positive_aggregate_001 / multi_image__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[161] same_o1_direct_001 / two_turn__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[162] same_o1_direct_001 / multi_image__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[163] same_o1_direct_001 / two_turn__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[164] same_o1_direct_001 / multi_image__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[165] same_o1_direct_001 / two_turn__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[166] same_o1_reach_001 / multi_image__natural_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[167] same_o1_reach_001 / two_turn__natural_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[168] same_o1_reach_001 / multi_image__efficient_safe_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[169] same_o1_reach_001 / two_turn__efficient_safe_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[170] positive_aggregate_001 / two_turn__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[171] same_o1_reach_001 / multi_image__tool_prior_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[172] same_o1_reach_001 / two_turn__tool_prior_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[173] same_o1_reach_001 / multi_image__strong_decomposition_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[174] same_o1_reach_001 / two_turn__strong_decomposition_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[175] same_o1_reach_001 / multi_image__search_explicit_strong_decomposition_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[176] same_o1_reach_001 / two_turn__search_explicit_strong_decomposition_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[177] same_o1_reach_001 / multi_image__structured_tool_probe / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[178] positive_aggregate_001 / multi_image__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[179] same_o1_reach_001 / two_turn__structured_tool_probe / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[180] same_o1_reach_001 / multi_image__natural_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[181] same_o1_reach_001 / two_turn__natural_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[182] same_o1_reach_001 / multi_image__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[183] same_o1_reach_001 / two_turn__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[184] same_o1_reach_001 / multi_image__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[185] same_o1_reach_001 / two_turn__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[186] same_o1_reach_001 / multi_image__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[187] same_o1_reach_001 / two_turn__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[188] same_o1_reach_001 / multi_image__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[189] same_o1_reach_001 / two_turn__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[190] same_o1_reach_001 / multi_image__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[191] same_o1_reach_001 / two_turn__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[192] positive_aggregate_001 / two_turn__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
