===== PROMPT SENSITIVITY JUDGE START 2026-07-10T18:07:18+08:00 =====
judged 5/526: ('positive_aggregate_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'two_turn__efficient_safe_free_plan') status=ok
judged 230/526: ('positive_aggregate_001', 'ollama_qwen3_5_35b', 'multi_image__structured_tool_probe') status=ok
judged 235/526: ('wrong_helper_negative_aggregate_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'two_turn__strong_decomposition_free_plan') status=ok
judged 240/526: ('wrong_helper_negative_aggregate_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'multi_image__structured_tool_probe') status=ok
judged 245/526: ('positive_aggregate_001', 'ollama_qwen3_5_35b', 'two_turn__tool_prior_free_plan_humanoid_dual_arm') status=ok
judged 250/526: ('positive_aggregate_001', 'ollama_qwen3_5_35b', 'two_turn__strong_decomposition_free_plan_humanoid_dual_arm') status=ok
judged 255/526: ('wrong_helper_negative_aggregate_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'multi_image__strong_decomposition_free_plan_humanoid_dual_arm') status=ok
judged 260/526: ('wrong_helper_negative_aggregate_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'two_turn__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm') status=ok
judged 265/526: ('wrong_helper_negative_aggregate_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'two_turn__structured_tool_action_chain_probe_humanoid_dual_arm') status=ok
judged 270/526: ('wrong_helper_negative_aggregate_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'multi_image__efficient_safe_free_plan_quadruped_single_arm') status=ok
judged 275/526: ('wrong_helper_negative_aggregate_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'two_turn__tool_prior_free_plan_quadruped_single_arm') status=ok
judged 280/526: ('wrong_helper_negative_aggregate_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'multi_image__search_explicit_strong_decomposition_free_plan_quadruped_single_arm') status=ok
judged 285/526: ('positive_aggregate_001', 'ollama_qwen3_5_35b', 'two_turn__structured_tool_action_chain_probe_quadruped_single_arm') status=ok
judged 290/526: ('wrong_helper_negative_aggregate_001', 'ollama_qwen3_5_35b', 'two_turn__natural_free_plan') status=ok
judged 295/526: ('same_o1_aggregate_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'two_turn__tool_prior_free_plan') status=ok
judged 300/526: ('same_o1_aggregate_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'two_turn__search_explicit_strong_decomposition_free_plan') status=ok
judged 305/526: ('wrong_helper_negative_aggregate_001', 'ollama_qwen3_5_35b', 'two_turn__strong_decomposition_free_plan') status=ok
judged 310/526: ('same_o1_aggregate_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'two_turn__efficient_safe_free_plan_humanoid_dual_arm') status=ok
judged 315/526: ('same_o1_aggregate_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'multi_image__strong_decomposition_free_plan_humanoid_dual_arm') status=ok
judged 320/526: ('same_o1_aggregate_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'two_turn__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm') status=ok
judged 325/526: ('same_o1_aggregate_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'multi_image__natural_free_plan_quadruped_single_arm') status=ok
judged 330/526: ('wrong_helper_negative_aggregate_001', 'ollama_qwen3_5_35b', 'multi_image__strong_decomposition_free_plan_humanoid_dual_arm') status=ok
judged 335/526: ('same_o1_aggregate_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'multi_image__strong_decomposition_free_plan_quadruped_single_arm') status=ok
judged 340/526: ('same_o1_aggregate_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'two_turn__search_explicit_strong_decomposition_free_plan_quadruped_single_arm') status=ok
judged 345/526: ('same_o1_direct_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'multi_image__natural_free_plan') status=ok
judged 350/526: ('wrong_helper_negative_aggregate_001', 'ollama_qwen3_5_35b', 'two_turn__natural_free_plan_quadruped_single_arm') status=ok
judged 355/526: ('wrong_helper_negative_aggregate_001', 'ollama_qwen3_5_35b', 'two_turn__efficient_safe_free_plan_quadruped_single_arm') status=ok
judged 360/526: ('same_o1_direct_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'multi_image__structured_tool_probe') status=ok
judged 365/526: ('same_o1_direct_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'two_turn__natural_free_plan_humanoid_dual_arm') status=ok
judged 370/526: ('same_o1_direct_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'multi_image__tool_prior_free_plan_humanoid_dual_arm') status=ok
judged 375/526: ('same_o1_direct_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'two_turn__strong_decomposition_free_plan_humanoid_dual_arm') status=ok
judged 380/526: ('same_o1_direct_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'multi_image__structured_tool_action_chain_probe_humanoid_dual_arm') status=ok
judged 385/526: ('same_o1_direct_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'multi_image__efficient_safe_free_plan_quadruped_single_arm') status=ok
judged 390/526: ('same_o1_direct_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'multi_image__strong_decomposition_free_plan_quadruped_single_arm') status=ok
judged 395/526: ('same_o1_direct_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'multi_image__structured_tool_action_chain_probe_quadruped_single_arm') status=ok
judged 400/526: ('same_o1_aggregate_001', 'ollama_qwen3_5_35b', 'two_turn__strong_decomposition_free_plan') status=ok
judged 405/526: ('same_o1_reach_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'multi_image__strong_decomposition_free_plan') status=ok
judged 410/526: ('same_o1_reach_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'two_turn__search_explicit_strong_decomposition_free_plan') status=ok
judged 415/526: ('same_o1_reach_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'multi_image__natural_free_plan_humanoid_dual_arm') status=ok
judged 420/526: ('same_o1_reach_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'two_turn__efficient_safe_free_plan_humanoid_dual_arm') status=ok
judged 425/526: ('same_o1_reach_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'multi_image__strong_decomposition_free_plan_humanoid_dual_arm') status=ok
judged 430/526: ('same_o1_reach_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'two_turn__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm') status=ok
judged 435/526: ('same_o1_reach_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'multi_image__natural_free_plan_quadruped_single_arm') status=ok
judged 440/526: ('same_o1_aggregate_001', 'ollama_qwen3_5_35b', 'multi_image__structured_tool_action_chain_probe_humanoid_dual_arm') status=ok
judged 445/526: ('same_o1_aggregate_001', 'ollama_qwen3_5_35b', 'multi_image__natural_free_plan_quadruped_single_arm') status=ok
judged 450/526: ('same_o1_aggregate_001', 'ollama_qwen3_5_35b', 'multi_image__efficient_safe_free_plan_quadruped_single_arm') status=ok
judged 455/526: ('same_o1_aggregate_001', 'ollama_qwen3_5_35b', 'two_turn__tool_prior_free_plan_quadruped_single_arm') status=ok
judged 460/526: ('same_o1_aggregate_001', 'ollama_qwen3_5_35b', 'two_turn__structured_tool_action_chain_probe_quadruped_single_arm') status=ok
judged 465/526: ('same_o1_direct_001', 'ollama_qwen3_5_35b', 'multi_image__tool_prior_free_plan') status=ok
judged 470/526: ('same_o1_direct_001', 'ollama_qwen3_5_35b', 'multi_image__natural_free_plan_humanoid_dual_arm') status=ok
judged 475/526: ('same_o1_direct_001', 'ollama_qwen3_5_35b', 'two_turn__tool_prior_free_plan_humanoid_dual_arm') status=ok
judged 480/526: ('same_o1_direct_001', 'ollama_qwen3_5_35b', 'multi_image__structured_tool_action_chain_probe_humanoid_dual_arm') status=ok
judged 485/526: ('same_o1_direct_001', 'ollama_qwen3_5_35b', 'two_turn__efficient_safe_free_plan_quadruped_single_arm') status=ok
judged 490/526: ('same_o1_direct_001', 'ollama_qwen3_5_35b', 'multi_image__search_explicit_strong_decomposition_free_plan_quadruped_single_arm') status=ok
judged 495/526: ('same_o1_reach_001', 'ollama_qwen3_5_35b', 'two_turn__natural_free_plan') status=ok
judged 500/526: ('same_o1_reach_001', 'ollama_qwen3_5_35b', 'two_turn__search_explicit_strong_decomposition_free_plan') status=ok
judged 505/526: ('same_o1_reach_001', 'ollama_qwen3_5_35b', 'multi_image__efficient_safe_free_plan_humanoid_dual_arm') status=ok
judged 510/526: ('same_o1_reach_001', 'ollama_qwen3_5_35b', 'two_turn__strong_decomposition_free_plan_humanoid_dual_arm') status=ok
judged 515/526: ('same_o1_reach_001', 'ollama_qwen3_5_35b', 'multi_image__natural_free_plan_quadruped_single_arm') status=ok
judged 520/526: ('same_o1_reach_001', 'ollama_qwen3_5_35b', 'two_turn__tool_prior_free_plan_quadruped_single_arm') status=ok
judged 525/526: ('same_o1_reach_001', 'ollama_qwen3_5_35b', 'multi_image__structured_tool_action_chain_probe_quadruped_single_arm') status=ok
judged 526/526: ('same_o1_reach_001', 'ollama_qwen3_5_35b', 'two_turn__structured_tool_action_chain_probe_quadruped_single_arm') status=ok
eligible ok_eval rows: 526
judge output rows: 526
Wrote: /home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/sequential_o0_o1_prompt_sensitivity_3models/response_judge_qwen32
Sequential response judge complete: /home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/sequential_o0_o1_prompt_sensitivity_3models/response_judge_qwen32
