sample_id,sample_type,model_id,test_case_id,sent_image_count,model_perceived_two_images,model_distinguishes_order,image_1_mentions_o0_expected_content,image_2_mentions_o1_expected_content,single_turn_two_image_ingestion_pass,failure_reason
positive_aggregate_001,positive_aggregate,ollama_qwen3_vl_32b_instruct_q4_K_M,O1_only,1,False,False,True,False,True,
positive_aggregate_001,positive_aggregate,ollama_qwen3_vl_32b_instruct_q4_K_M,O0_O0,2,False,False,True,False,False,order_confused
no_tool_control_001,no_tool_control,ollama_qwen3_vl_32b_instruct_q4_K_M,O0_O1,2,False,False,True,False,False,did_not_perceive_two_images
no_tool_control_001,no_tool_control,ollama_qwen3_vl_32b_instruct_q4_K_M,O1_O0,2,False,False,True,False,False,did_not_perceive_two_images
no_tool_control_001,no_tool_control,ollama_qwen3_vl_32b_instruct_q4_K_M,O0_only,1,False,False,True,False,True,
no_tool_control_001,no_tool_control,ollama_qwen3_vl_32b_instruct_q4_K_M,O1_only,1,False,False,True,False,True,
no_tool_control_001,no_tool_control,ollama_qwen3_vl_32b_instruct_q4_K_M,O0_O0,2,False,False,True,False,False,order_confused
same_o1_aggregate_001,same_o1_different_o0,ollama_qwen3_vl_32b_instruct_q4_K_M,O0_O1,2,False,False,True,False,False,did_not_perceive_two_images
same_o1_aggregate_001,same_o1_different_o0,ollama_qwen3_vl_32b_instruct_q4_K_M,O1_O0,2,False,False,True,False,False,did_not_perceive_two_images
same_o1_aggregate_001,same_o1_different_o0,ollama_qwen3_vl_32b_instruct_q4_K_M,O0_only,1,False,False,True,False,True,
same_o1_aggregate_001,same_o1_different_o0,ollama_qwen3_vl_32b_instruct_q4_K_M,O1_only,1,False,False,True,False,True,
same_o1_aggregate_001,same_o1_different_o0,ollama_qwen3_vl_32b_instruct_q4_K_M,O0_O0,2,False,False,True,False,False,order_confused
same_o1_direct_001,same_o1_different_o0,ollama_qwen3_vl_32b_instruct_q4_K_M,O0_O1,2,False,False,True,False,False,did_not_perceive_two_images
same_o1_direct_001,same_o1_different_o0,ollama_qwen3_vl_32b_instruct_q4_K_M,O1_O0,2,False,False,True,False,False,did_not_perceive_two_images
same_o1_direct_001,same_o1_different_o0,ollama_qwen3_vl_32b_instruct_q4_K_M,O0_only,1,False,False,True,False,True,
same_o1_direct_001,same_o1_different_o0,ollama_qwen3_vl_32b_instruct_q4_K_M,O1_only,1,False,False,True,False,True,
same_o1_direct_001,same_o1_different_o0,ollama_qwen3_vl_32b_instruct_q4_K_M,O0_O0,2,False,False,True,False,False,order_confused
wrong_helper_negative_aggregate_001,wrong_helper_negative,ollama_qwen3_vl_32b_instruct_q4_K_M,O0_O1,2,False,False,True,False,False,did_not_perceive_two_images
wrong_helper_negative_aggregate_001,wrong_helper_negative,ollama_qwen3_vl_32b_instruct_q4_K_M,O1_O0,2,False,False,True,False,False,did_not_perceive_two_images
wrong_helper_negative_aggregate_001,wrong_helper_negative,ollama_qwen3_vl_32b_instruct_q4_K_M,O0_only,1,False,False,True,False,True,
wrong_helper_negative_aggregate_001,wrong_helper_negative,ollama_qwen3_vl_32b_instruct_q4_K_M,O1_only,1,False,False,True,False,True,
wrong_helper_negative_aggregate_001,wrong_helper_negative,ollama_qwen3_vl_32b_instruct_q4_K_M,O0_O0,2,False,False,True,False,False,order_confused
positive_aggregate_001,positive_aggregate,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,O0_O1,2,False,False,True,False,False,did_not_perceive_two_images
positive_aggregate_001,positive_aggregate,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,O1_O0,2,True,True,False,False,True,
positive_aggregate_001,positive_aggregate,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,O0_only,1,False,False,True,False,True,
positive_aggregate_001,positive_aggregate,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,O1_only,1,True,True,False,False,False,did_not_perceive_two_images
positive_aggregate_001,positive_aggregate,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,O0_O0,2,False,False,True,False,False,order_confused
no_tool_control_001,no_tool_control,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,O0_O1,2,False,False,True,False,False,did_not_perceive_two_images
no_tool_control_001,no_tool_control,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,O1_O0,2,True,True,False,False,True,
no_tool_control_001,no_tool_control,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,O0_only,1,False,False,True,False,True,
no_tool_control_001,no_tool_control,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,O1_only,1,True,True,False,False,False,did_not_perceive_two_images
no_tool_control_001,no_tool_control,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,O0_O0,2,False,False,True,False,False,order_confused
same_o1_aggregate_001,same_o1_different_o0,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,O0_O1,2,False,False,True,False,False,did_not_perceive_two_images
same_o1_aggregate_001,same_o1_different_o0,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,O1_O0,2,True,True,False,False,True,
same_o1_aggregate_001,same_o1_different_o0,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,O0_only,1,False,False,True,False,True,
same_o1_aggregate_001,same_o1_different_o0,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,O1_only,1,True,True,False,False,False,did_not_perceive_two_images
same_o1_aggregate_001,same_o1_different_o0,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,O0_O0,2,False,False,True,False,False,order_confused
same_o1_direct_001,same_o1_different_o0,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,O0_O1,2,False,False,True,False,False,did_not_perceive_two_images
same_o1_direct_001,same_o1_different_o0,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,O1_O0,2,True,True,False,False,True,
same_o1_direct_001,same_o1_different_o0,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,O0_only,1,False,False,True,False,True,
same_o1_direct_001,same_o1_different_o0,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,O1_only,1,True,True,False,False,False,did_not_perceive_two_images
same_o1_direct_001,same_o1_different_o0,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,O0_O0,2,False,False,True,False,False,order_confused
wrong_helper_negative_aggregate_001,wrong_helper_negative,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,O0_O1,2,False,False,True,False,False,did_not_perceive_two_images
wrong_helper_negative_aggregate_001,wrong_helper_negative,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,O1_O0,2,True,True,False,False,True,
wrong_helper_negative_aggregate_001,wrong_helper_negative,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,O0_only,1,False,False,True,False,True,
wrong_helper_negative_aggregate_001,wrong_helper_negative,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,O1_only,1,True,True,False,False,False,did_not_perceive_two_images
wrong_helper_negative_aggregate_001,wrong_helper_negative,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,O0_O0,2,False,False,True,False,False,order_confused
