group_by,group,rows,semantic_success_rate_over_valid_rows,end_to_end_success_rate_over_attempted_rows,invalid_ingestion_rate,helper_chain_rate_on_helper_required_rows,direct_control_accuracy,wrong_helper_rejection_rate,task_state_preservation_rate,o1_target_overwrite_rate,target_set_contamination_rate,same_o1_aggregate_direct_consistency,same_o1_reach_consistency,parse_success_rate,needs_review_rate
prompt_category,sequential_generic_clean,128,0.32432432432432434,0.25,0.09375,0.0,0.07142857142857142,0.7857142857142857,0.6666666666666666,0.30952380952380953,0.0,0.0,excluded_untrusted_image,0.640625,0.078125
prompt_category,sequential_embodiment_clean,256,0.291044776119403,0.203125,0.09375,0.03571428571428571,0.10714285714285714,0.5535714285714286,0.5654761904761905,0.2619047619047619,0.0,0.0,excluded_untrusted_image,0.5546875,0.1328125
model_id × sample_type × protocol,ollama_qwen3_vl_32b_instruct_q4_K_M × positive_aggregate × single_turn_multi_image,6,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol,ollama_qwen3_vl_8b × positive_aggregate × single_turn_multi_image,6,0.0,0.0,0.0,0.0,,,0.6666666666666666,0.0,0.0,,excluded_untrusted_image,0.6666666666666666,0.5
model_id × sample_type × protocol,ollama_qwen3_vl_32b_instruct_q4_K_M × positive_aggregate × two_turn_sequential,6,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,,,0.8333333333333334,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol,ollama_qwen3_vl_8b × positive_aggregate × two_turn_sequential,6,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol,ollama_qwen3_vl_32b_instruct_q4_K_M × positive_reach × single_turn_multi_image,6,,,0.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol,ollama_qwen3_vl_32b_instruct_q4_K_M × positive_reach × two_turn_sequential,6,,,0.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol,ollama_qwen3_vl_8b × positive_reach × single_turn_multi_image,6,,,0.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol,ollama_qwen3_vl_8b × positive_reach × two_turn_sequential,6,,,0.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol,ollama_qwen3_vl_32b_instruct_q4_K_M × wrong_helper_negative × single_turn_multi_image,12,0.75,0.75,0.0,,,0.75,0.9166666666666666,0.08333333333333333,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol,ollama_qwen3_vl_32b_instruct_q4_K_M × wrong_helper_negative × two_turn_sequential,12,0.75,0.75,0.0,,,0.75,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol,ollama_qwen3_vl_8b × wrong_helper_negative × single_turn_multi_image,12,1.0,0.3333333333333333,0.0,,,0.3333333333333333,0.3333333333333333,0.0,0.0,,excluded_untrusted_image,0.3333333333333333,0.6666666666666666
model_id × sample_type × protocol,ollama_qwen3_vl_8b × wrong_helper_negative × two_turn_sequential,12,0.5714285714285714,0.3333333333333333,0.0,,,0.3333333333333333,0.5833333333333334,0.0,0.0,,excluded_untrusted_image,0.5833333333333334,0.4166666666666667
model_id × sample_type × protocol,ollama_qwen3_vl_32b_instruct_q4_K_M × no_tool_control × single_turn_multi_image,6,0.4,0.3333333333333333,0.0,,0.3333333333333333,,0.5,0.5,0.0,,excluded_untrusted_image,1.0,0.16666666666666666
model_id × sample_type × protocol,ollama_qwen3_vl_32b_instruct_q4_K_M × no_tool_control × two_turn_sequential,6,0.0,0.0,0.0,,0.0,,0.3333333333333333,0.6666666666666666,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol,ollama_qwen3_vl_32b_instruct_q4_K_M × same_o1_different_o0 × single_turn_multi_image,18,0.0,0.0,0.0,0.0,0.0,,0.25,0.75,0.0,0.0,excluded_untrusted_image,0.6666666666666666,0.05555555555555555
model_id × sample_type × protocol,ollama_qwen3_vl_32b_instruct_q4_K_M × same_o1_different_o0 × two_turn_sequential,18,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,,0.5,0.4166666666666667,0.0,0.0,excluded_untrusted_image,0.6666666666666666,0.0
model_id × sample_type × protocol,ollama_qwen3_vl_8b × no_tool_control × single_turn_multi_image,6,0.0,0.0,0.0,,0.0,,0.0,0.6666666666666666,0.0,,excluded_untrusted_image,0.6666666666666666,0.3333333333333333
model_id × sample_type × protocol,ollama_qwen3_vl_8b × no_tool_control × two_turn_sequential,6,0.0,0.0,0.0,,0.0,,0.0,0.5,0.0,,excluded_untrusted_image,0.5,0.5
model_id × sample_type × protocol,ollama_qwen3_vl_8b × same_o1_different_o0 × single_turn_multi_image,18,0.0,0.0,0.0,0.0,0.0,,0.25,0.4166666666666667,0.0,0.0,excluded_untrusted_image,0.4444444444444444,0.2777777777777778
model_id × sample_type × protocol,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × positive_aggregate × single_turn_multi_image,6,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.5
model_id × sample_type × protocol,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × positive_aggregate × two_turn_sequential,6,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol,ollama_qwen3_vl_8b × same_o1_different_o0 × two_turn_sequential,18,0.0,0.0,0.0,0.0,0.0,,0.08333333333333333,0.5833333333333334,0.0,0.0,excluded_untrusted_image,0.4444444444444444,0.2777777777777778
model_id × sample_type × protocol,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × positive_reach × single_turn_multi_image,6,,,0.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × positive_reach × two_turn_sequential,6,,,0.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × wrong_helper_negative × single_turn_multi_image,12,1.0,1.0,0.0,,,1.0,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × wrong_helper_negative × two_turn_sequential,12,0.6666666666666666,0.6666666666666666,0.0,,,0.6666666666666666,0.8333333333333334,0.16666666666666666,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × no_tool_control × single_turn_multi_image,6,0.8333333333333334,0.8333333333333334,0.0,,0.8333333333333334,,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × no_tool_control × two_turn_sequential,6,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × same_o1_different_o0 × single_turn_multi_image,18,0.2,0.08333333333333333,0.0,0.0,0.16666666666666666,,0.8333333333333334,0.16666666666666666,0.0,0.0,excluded_untrusted_image,0.6666666666666666,0.3888888888888889
model_id × sample_type × protocol,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × same_o1_different_o0 × two_turn_sequential,18,0.0,0.0,0.0,0.0,0.0,,0.25,0.75,0.0,0.0,excluded_untrusted_image,0.6666666666666666,0.0
model_id × sample_type × protocol,ollama_qwen3_5_35b × positive_aggregate × single_turn_multi_image,6,,0.0,1.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol,ollama_qwen3_5_35b × positive_aggregate × two_turn_sequential,6,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol,ollama_qwen3_5_35b × positive_reach × single_turn_multi_image,6,,,0.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol,ollama_qwen3_5_35b × positive_reach × two_turn_sequential,6,,,0.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol,ollama_qwen3_5_35b × wrong_helper_negative × single_turn_multi_image,12,,0.0,1.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol,ollama_qwen3_5_35b × wrong_helper_negative × two_turn_sequential,12,0.5833333333333334,0.5833333333333334,0.0,,,0.5833333333333334,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol,ollama_qwen3_5_35b × no_tool_control × single_turn_multi_image,6,,0.0,1.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol,ollama_qwen3_5_35b × no_tool_control × two_turn_sequential,6,0.0,0.0,0.0,,0.0,,0.16666666666666666,0.6666666666666666,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol,ollama_qwen3_5_35b × same_o1_different_o0 × single_turn_multi_image,18,,0.0,0.6666666666666666,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol,ollama_qwen3_5_35b × same_o1_different_o0 × two_turn_sequential,18,0.0,0.0,0.0,0.0,0.0,,0.5,0.5,0.0,0.0,excluded_untrusted_image,0.6666666666666666,0.05555555555555555
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_32b_instruct_q4_K_M × positive_aggregate × single_turn_multi_image × sequential_generic_clean,2,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_8b × positive_aggregate × single_turn_multi_image × sequential_generic_clean,2,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_32b_instruct_q4_K_M × positive_aggregate × two_turn_sequential × sequential_generic_clean,2,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_8b × positive_aggregate × two_turn_sequential × sequential_generic_clean,2,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_32b_instruct_q4_K_M × positive_aggregate × single_turn_multi_image × sequential_embodiment_clean,4,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_8b × positive_aggregate × single_turn_multi_image × sequential_embodiment_clean,4,0.0,0.0,0.0,0.0,,,0.5,0.0,0.0,,excluded_untrusted_image,0.5,0.75
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_32b_instruct_q4_K_M × positive_aggregate × two_turn_sequential × sequential_embodiment_clean,4,0.25,0.25,0.0,0.25,,,0.75,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_8b × positive_aggregate × two_turn_sequential × sequential_embodiment_clean,4,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_32b_instruct_q4_K_M × positive_reach × single_turn_multi_image × sequential_generic_clean,2,,,0.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_32b_instruct_q4_K_M × positive_reach × two_turn_sequential × sequential_generic_clean,2,,,0.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_32b_instruct_q4_K_M × positive_reach × single_turn_multi_image × sequential_embodiment_clean,4,,,0.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_8b × positive_reach × single_turn_multi_image × sequential_generic_clean,2,,,0.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_32b_instruct_q4_K_M × positive_reach × two_turn_sequential × sequential_embodiment_clean,4,,,0.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_8b × positive_reach × two_turn_sequential × sequential_generic_clean,2,,,0.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_8b × positive_reach × single_turn_multi_image × sequential_embodiment_clean,4,,,0.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_32b_instruct_q4_K_M × wrong_helper_negative × single_turn_multi_image × sequential_generic_clean,4,0.75,0.75,0.0,,,0.75,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_8b × positive_reach × two_turn_sequential × sequential_embodiment_clean,4,,,0.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_32b_instruct_q4_K_M × wrong_helper_negative × two_turn_sequential × sequential_generic_clean,4,0.75,0.75,0.0,,,0.75,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_32b_instruct_q4_K_M × wrong_helper_negative × single_turn_multi_image × sequential_embodiment_clean,8,0.75,0.75,0.0,,,0.75,0.875,0.125,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_32b_instruct_q4_K_M × wrong_helper_negative × two_turn_sequential × sequential_embodiment_clean,8,0.75,0.75,0.0,,,0.75,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_8b × wrong_helper_negative × single_turn_multi_image × sequential_generic_clean,4,1.0,1.0,0.0,,,1.0,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_8b × wrong_helper_negative × two_turn_sequential × sequential_generic_clean,4,0.6666666666666666,0.5,0.0,,,0.5,0.75,0.0,0.0,,excluded_untrusted_image,0.75,0.25
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_8b × wrong_helper_negative × single_turn_multi_image × sequential_embodiment_clean,8,,0.0,0.0,,,0.0,0.0,0.0,0.0,,excluded_untrusted_image,0.0,1.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_8b × wrong_helper_negative × two_turn_sequential × sequential_embodiment_clean,8,0.5,0.25,0.0,,,0.25,0.5,0.0,0.0,,excluded_untrusted_image,0.5,0.5
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_32b_instruct_q4_K_M × no_tool_control × single_turn_multi_image × sequential_generic_clean,2,0.0,0.0,0.0,,0.0,,0.5,0.5,0.0,,excluded_untrusted_image,1.0,0.5
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_32b_instruct_q4_K_M × no_tool_control × two_turn_sequential × sequential_generic_clean,2,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_32b_instruct_q4_K_M × no_tool_control × single_turn_multi_image × sequential_embodiment_clean,4,0.5,0.5,0.0,,0.5,,0.5,0.5,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_32b_instruct_q4_K_M × no_tool_control × two_turn_sequential × sequential_embodiment_clean,4,0.0,0.0,0.0,,0.0,,0.5,0.5,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_32b_instruct_q4_K_M × same_o1_different_o0 × single_turn_multi_image × sequential_generic_clean,6,0.0,0.0,0.0,0.0,0.0,,0.25,0.75,0.0,0.0,excluded_untrusted_image,0.6666666666666666,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_32b_instruct_q4_K_M × same_o1_different_o0 × two_turn_sequential × sequential_generic_clean,6,0.0,0.0,0.0,0.0,0.0,,0.5,0.5,0.0,0.0,excluded_untrusted_image,0.6666666666666666,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_32b_instruct_q4_K_M × same_o1_different_o0 × single_turn_multi_image × sequential_embodiment_clean,12,0.0,0.0,0.0,0.0,0.0,,0.25,0.75,0.0,0.0,excluded_untrusted_image,0.6666666666666666,0.08333333333333333
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_32b_instruct_q4_K_M × same_o1_different_o0 × two_turn_sequential × sequential_embodiment_clean,12,0.125,0.125,0.0,0.25,0.0,,0.5,0.375,0.0,0.0,excluded_untrusted_image,0.6666666666666666,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_8b × no_tool_control × single_turn_multi_image × sequential_generic_clean,2,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_8b × no_tool_control × two_turn_sequential × sequential_generic_clean,2,0.0,0.0,0.0,,0.0,,0.0,0.5,0.0,,excluded_untrusted_image,0.5,0.5
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_8b × no_tool_control × single_turn_multi_image × sequential_embodiment_clean,4,0.0,0.0,0.0,,0.0,,0.0,0.5,0.0,,excluded_untrusted_image,0.5,0.5
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_8b × no_tool_control × two_turn_sequential × sequential_embodiment_clean,4,0.0,0.0,0.0,,0.0,,0.0,0.5,0.0,,excluded_untrusted_image,0.5,0.5
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_8b × same_o1_different_o0 × single_turn_multi_image × sequential_generic_clean,6,0.0,0.0,0.0,0.0,0.0,,0.5,0.5,0.0,0.0,excluded_untrusted_image,0.6666666666666666,0.16666666666666666
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × positive_aggregate × single_turn_multi_image × sequential_generic_clean,2,,0.0,0.0,0.0,,,1.0,0.0,0.0,,excluded_untrusted_image,1.0,1.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × positive_aggregate × two_turn_sequential × sequential_generic_clean,2,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_8b × same_o1_different_o0 × two_turn_sequential × sequential_generic_clean,6,0.0,0.0,0.0,0.0,0.0,,0.25,0.75,0.0,0.0,excluded_untrusted_image,0.6666666666666666,0.16666666666666666
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × positive_aggregate × single_turn_multi_image × sequential_embodiment_clean,4,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.25
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × positive_aggregate × two_turn_sequential × sequential_embodiment_clean,4,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_8b × same_o1_different_o0 × single_turn_multi_image × sequential_embodiment_clean,12,0.0,0.0,0.0,0.0,0.0,,0.125,0.375,0.0,0.0,excluded_untrusted_image,0.3333333333333333,0.3333333333333333
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × positive_reach × single_turn_multi_image × sequential_generic_clean,2,,,0.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × positive_reach × two_turn_sequential × sequential_generic_clean,2,,,0.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × positive_reach × single_turn_multi_image × sequential_embodiment_clean,4,,,0.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_8b × same_o1_different_o0 × two_turn_sequential × sequential_embodiment_clean,12,0.0,0.0,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,excluded_untrusted_image,0.3333333333333333,0.3333333333333333
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × positive_reach × two_turn_sequential × sequential_embodiment_clean,4,,,0.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × wrong_helper_negative × single_turn_multi_image × sequential_generic_clean,4,1.0,1.0,0.0,,,1.0,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × wrong_helper_negative × two_turn_sequential × sequential_generic_clean,4,1.0,1.0,0.0,,,1.0,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × wrong_helper_negative × single_turn_multi_image × sequential_embodiment_clean,8,1.0,1.0,0.0,,,1.0,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × wrong_helper_negative × two_turn_sequential × sequential_embodiment_clean,8,0.5,0.5,0.0,,,0.5,0.75,0.25,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × no_tool_control × single_turn_multi_image × sequential_generic_clean,2,1.0,1.0,0.0,,1.0,,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × no_tool_control × two_turn_sequential × sequential_generic_clean,2,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,,excluded_untrusted_image,1.0,0.0
