spec_id,spec_type,view_stage,image_path,image_judge_status,keep,confidence,field_consistency_warning,generation_status,generation_error_short,target_visible_ok,helper_absent_ok,helper_visible_ok,target_absent_ok,forbidden_object_leakage,count_reasonable,camera_view_ok,scene_compatibility_ok,main_failure_reason,one_prompt_fix,judge_model,prompt_source,enrichment_model,judge_parse_error,judge_raw_response_short
agg_o0_000011,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000011.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000011"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000012,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000012.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000012"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000013,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000013.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000013"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000014,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000014.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000014"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000015,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000015.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000015"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000016,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000016.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000016"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000017,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000017.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000017"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000018,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000018.jpg,generation_failed,False,low,False,failed,"torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 450.00 MiB. GPU 0 has a total capacity of 47.41 GiB of which 316.38 MiB is free. Process 688703 has 14.91 GiB memory in use. Including non-PyTorch memory, this process has 32.17 GiB memory in use. Of the allocated memory 31.70 GiB is a...",uncertain,uncertain,not_applicable,not_applicable,uncertain,uncertain,uncertain,uncertain,"recompute_scale_factor=self.recompute_scale_factor, ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ ) ^ File ""/data0/yurunze/conda_envs/codex_cosmos/lib/python3.13/site-packages/torch/nn/functional.py"", line 4822, in interpolate return torch._C._nn._upsample_nearest_exact2d(input, output_size...",Rerun this generation row after freeing GPU memory or moving Cosmos3 to an available GPU.,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,
agg_o0_000019,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000019.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000019"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000020,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000020.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000020"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000021,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000021.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000021"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000022,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000022.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000022"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000023,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000023.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000023"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000024,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000024.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000024"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000025,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000025.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000025"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000026,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000026.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000026"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000027,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000027.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000027"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000028,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000028.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000028"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
