spec_id,spec_type,view_stage,image_path,image_judge_status,keep,confidence,field_consistency_warning,generation_status,generation_error_short,target_visible_ok,helper_absent_ok,helper_visible_ok,target_absent_ok,forbidden_object_leakage,count_reasonable,camera_view_ok,scene_compatibility_ok,main_failure_reason,one_prompt_fix,judge_model,prompt_source,enrichment_model,judge_parse_error,judge_raw_response_short
container_o1_000005,container_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o1/container_o1_000005.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""container_o1_000005"", ""spec_type"": ""container_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
container_o1_000006,container_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o1/container_o1_000006.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""container_o1_000006"", ""spec_type"": ""container_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""no"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""The tote bag is visible and salient, fulfilling the container helper requirement; however, 'helper_ab..."
direct_o0_000001,direct_is_enough_o0_single_target,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o0/direct_o0_000001.jpg,semantic_reject,False,high,False,success,,yes,no,not_applicable,not_applicable,yes,yes,yes,yes,"A basket with wheels is visible in the scene, which violates the requirement for helper absence and constitutes forbidden object leakage.","Strengthen the negative prompt to exclude baskets, trays, boxes, bags, brooms, sticks, rods, and hangers.",qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": false, ""confidence"": ""high"", ""spec_id"": ""direct_o0_000001"", ""spec_type"": ""direct_is_enough_o0_single_target"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""no"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""yes"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""A basket with wheels is visible in the scene, which violates the requirement for helper absence and co..."
direct_o0_000002,direct_is_enough_o0_single_target,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o0/direct_o0_000002.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""direct_o0_000002"", ""spec_type"": ""direct_is_enough_o0_single_target"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
direct_o0_000003,direct_is_enough_o0_single_target,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o0/direct_o0_000003.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""direct_o0_000003"", ""spec_type"": ""direct_is_enough_o0_single_target"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
direct_o0_000004,direct_is_enough_o0_single_target,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o0/direct_o0_000004.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""direct_o0_000004"", ""spec_type"": ""direct_is_enough_o0_single_target"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
direct_o0_000005,direct_is_enough_o0_single_target,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o0/direct_o0_000005.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""direct_o0_000005"", ""spec_type"": ""direct_is_enough_o0_single_target"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
direct_o0_000006,direct_is_enough_o0_single_target,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o0/direct_o0_000006.jpg,semantic_reject,False,high,False,success,,no,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,"The target drink (water bottle) is not visible on the floor as required; instead, it is placed on a desk surface, making it non-reachable and inconsistent with the O0 condition of a single reachable target bottle.","Place the water bottle directly on the carpeted floor in a reachable position, away from furniture.",qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": false, ""confidence"": ""high"", ""spec_id"": ""direct_o0_000006"", ""spec_type"": ""direct_is_enough_o0_single_target"", ""target_visible_ok"": ""no"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""The target drink (water bottle) is not visible on the floor as required; instead, it is plac..."
reach_o0_000001,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o0/reach_o0_000001.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000001"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000002,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o0/reach_o0_000002.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000002"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000003,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o0/reach_o0_000003.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000003"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000004,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o0/reach_o0_000004.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000004"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000005,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o0/reach_o0_000005.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000005"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000006,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o0/reach_o0_000006.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000006"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
longtool_o1_000001,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o1/longtool_o1_000001.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000001"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""no"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""The long rigid helper (broom) is visible and usable, but the helper_absent_ok is marked 'no' because t..."
longtool_o1_000002,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o1/longtool_o1_000002.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000002"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
longtool_o1_000003,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o1/longtool_o1_000003.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000003"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""no"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""The broom is visible and clearly usable as a long rigid helper, but the specification requires helper_..."
longtool_o1_000004,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o1/longtool_o1_000004.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000004"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
longtool_o1_000005,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o1/longtool_o1_000005.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000005"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""no"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""The long rigid helper (stick) is visible and usable, but the helper_absent_ok is marked 'no' because t..."
