model_id,task_id,image_name,prompt_id,vlm_true_pass_count,vlm_true_fail_count,vlm_parse_error_count,text_true_pass_count,text_true_fail_count,text_parse_error_count,vlm_consistency_type,text_consistency_type,whether_consistency_type_agrees,vlm_nonparse_flip,text_nonparse_flip,vlm_helper_chain_flip,text_helper_chain_flip
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,structured_tool_probe,3,5,2,3,5,2,mixed_pass_fail_with_parse,mixed_pass_fail_with_parse,true,true,true,true,true
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,tool_prior_free_plan,8,0,2,5,3,2,stable_nonparse_pass_with_parse,mixed_pass_fail_with_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,tool_prior_free_plan_humanoid_dual_arm,0,5,5,0,5,5,stable_nonparse_fail_with_parse,stable_nonparse_fail_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,tool_prior_free_plan_quadruped_single_arm,0,0,10,0,0,10,stable_all_parse,stable_all_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,efficient_safe_free_plan,0,10,0,0,10,0,stable_all_fail,stable_all_fail,true,false,false,false,false
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,efficient_safe_free_plan_humanoid_dual_arm,0,9,1,0,9,1,stable_nonparse_fail_with_parse,stable_nonparse_fail_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,efficient_safe_free_plan_quadruped_single_arm,0,4,6,0,4,6,stable_nonparse_fail_with_parse,stable_nonparse_fail_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,natural_free_plan,0,9,1,4,5,1,stable_nonparse_fail_with_parse,mixed_pass_fail_with_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,natural_free_plan_humanoid_dual_arm,0,10,0,0,10,0,stable_all_fail,stable_all_fail,true,false,false,false,false
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,natural_free_plan_quadruped_single_arm,0,10,0,0,10,0,stable_all_fail,stable_all_fail,true,false,false,false,false
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,search_explicit_strong_decomposition_free_plan,2,5,3,6,1,3,mixed_pass_fail_with_parse,mixed_pass_fail_with_parse,true,true,true,true,true
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,0,10,0,0,10,0,stable_all_fail,stable_all_fail,true,false,false,false,false
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,0,4,6,1,3,6,stable_nonparse_fail_with_parse,mixed_pass_fail_with_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,strong_decomposition_free_plan,0,8,2,0,8,2,stable_nonparse_fail_with_parse,stable_nonparse_fail_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,strong_decomposition_free_plan_humanoid_dual_arm,0,9,1,3,6,1,stable_nonparse_fail_with_parse,mixed_pass_fail_with_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,strong_decomposition_free_plan_quadruped_single_arm,0,9,1,0,9,1,stable_nonparse_fail_with_parse,stable_nonparse_fail_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,structured_tool_action_chain_probe_humanoid_dual_arm,0,10,0,8,2,0,stable_all_fail,mixed_pass_fail_no_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,structured_tool_action_chain_probe_quadruped_single_arm,0,10,0,0,10,0,stable_all_fail,stable_all_fail,true,false,false,false,false
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,structured_tool_probe,0,1,9,0,1,9,stable_nonparse_fail_with_parse,stable_nonparse_fail_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,tool_prior_free_plan,0,10,0,1,9,0,stable_all_fail,mixed_pass_fail_no_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,tool_prior_free_plan_humanoid_dual_arm,0,7,3,3,4,3,stable_nonparse_fail_with_parse,mixed_pass_fail_with_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,tool_prior_free_plan_quadruped_single_arm,0,3,7,1,2,7,stable_nonparse_fail_with_parse,mixed_pass_fail_with_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,efficient_safe_free_plan,10,0,0,8,2,0,stable_all_pass,mixed_pass_fail_no_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,efficient_safe_free_plan_humanoid_dual_arm,5,0,5,4,1,5,stable_nonparse_pass_with_parse,mixed_pass_fail_with_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,efficient_safe_free_plan_quadruped_single_arm,0,0,10,0,0,10,stable_all_parse,stable_all_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,natural_free_plan,8,1,1,5,4,1,mixed_pass_fail_with_parse,mixed_pass_fail_with_parse,true,true,true,true,true
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,natural_free_plan_humanoid_dual_arm,5,0,5,5,0,5,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,natural_free_plan_quadruped_single_arm,3,0,7,3,0,7,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,search_explicit_strong_decomposition_free_plan,4,0,6,3,1,6,stable_nonparse_pass_with_parse,mixed_pass_fail_with_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,7,0,3,7,0,3,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,3,1,6,3,1,6,mixed_pass_fail_with_parse,mixed_pass_fail_with_parse,true,true,true,true,true
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,strong_decomposition_free_plan,5,0,5,5,0,5,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,strong_decomposition_free_plan_humanoid_dual_arm,2,1,7,3,0,7,mixed_pass_fail_with_parse,stable_nonparse_pass_with_parse,false,true,false,true,false
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,strong_decomposition_free_plan_quadruped_single_arm,10,0,0,10,0,0,stable_all_pass,stable_all_pass,true,false,false,false,false
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,structured_tool_action_chain_probe_humanoid_dual_arm,4,0,6,4,0,6,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,structured_tool_action_chain_probe_quadruped_single_arm,2,5,3,5,2,3,mixed_pass_fail_with_parse,mixed_pass_fail_with_parse,true,true,true,true,true
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,structured_tool_probe,2,5,3,7,0,3,mixed_pass_fail_with_parse,stable_nonparse_pass_with_parse,false,true,false,true,false
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,tool_prior_free_plan,10,0,0,3,7,0,stable_all_pass,mixed_pass_fail_no_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,tool_prior_free_plan_humanoid_dual_arm,5,0,5,5,0,5,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,tool_prior_free_plan_quadruped_single_arm,4,1,5,5,0,5,mixed_pass_fail_with_parse,stable_nonparse_pass_with_parse,false,true,false,true,false
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,efficient_safe_free_plan,2,5,3,3,4,3,mixed_pass_fail_with_parse,mixed_pass_fail_with_parse,true,true,true,true,true
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,efficient_safe_free_plan_humanoid_dual_arm,0,7,3,0,7,3,stable_nonparse_fail_with_parse,stable_nonparse_fail_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,efficient_safe_free_plan_quadruped_single_arm,0,1,9,0,1,9,stable_nonparse_fail_with_parse,stable_nonparse_fail_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,natural_free_plan,0,8,2,2,6,2,stable_nonparse_fail_with_parse,mixed_pass_fail_with_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,natural_free_plan_humanoid_dual_arm,0,5,5,4,1,5,stable_nonparse_fail_with_parse,mixed_pass_fail_with_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,natural_free_plan_quadruped_single_arm,0,8,2,0,8,2,stable_nonparse_fail_with_parse,stable_nonparse_fail_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,search_explicit_strong_decomposition_free_plan,8,1,1,7,2,1,mixed_pass_fail_with_parse,mixed_pass_fail_with_parse,true,true,true,true,true
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,3,0,7,3,0,7,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,0,0,10,0,0,10,stable_all_parse,stable_all_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,strong_decomposition_free_plan,6,0,4,6,0,4,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,strong_decomposition_free_plan_humanoid_dual_arm,4,5,1,6,3,1,mixed_pass_fail_with_parse,mixed_pass_fail_with_parse,true,true,true,true,true
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,strong_decomposition_free_plan_quadruped_single_arm,4,0,6,1,3,6,stable_nonparse_pass_with_parse,mixed_pass_fail_with_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,structured_tool_action_chain_probe_humanoid_dual_arm,1,8,1,2,7,1,mixed_pass_fail_with_parse,mixed_pass_fail_with_parse,true,true,true,true,true
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,structured_tool_action_chain_probe_quadruped_single_arm,5,5,0,6,4,0,mixed_pass_fail_no_parse,mixed_pass_fail_no_parse,true,true,true,true,true
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,structured_tool_probe,0,10,0,3,7,0,stable_all_fail,mixed_pass_fail_no_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,tool_prior_free_plan,9,0,1,9,0,1,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,tool_prior_free_plan_humanoid_dual_arm,1,0,9,1,0,9,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,tool_prior_free_plan_quadruped_single_arm,2,0,8,1,1,8,stable_nonparse_pass_with_parse,mixed_pass_fail_with_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,efficient_safe_free_plan,0,0,10,0,0,10,stable_all_parse,stable_all_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,efficient_safe_free_plan_humanoid_dual_arm,0,8,2,1,7,2,stable_nonparse_fail_with_parse,mixed_pass_fail_with_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,efficient_safe_free_plan_quadruped_single_arm,0,0,10,0,0,10,stable_all_parse,stable_all_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,natural_free_plan,0,4,6,2,2,6,stable_nonparse_fail_with_parse,mixed_pass_fail_with_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,natural_free_plan_humanoid_dual_arm,0,9,1,6,3,1,stable_nonparse_fail_with_parse,mixed_pass_fail_with_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,natural_free_plan_quadruped_single_arm,0,3,7,0,3,7,stable_nonparse_fail_with_parse,stable_nonparse_fail_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,search_explicit_strong_decomposition_free_plan,9,0,1,9,0,1,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,4,0,6,4,0,6,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,4,0,6,4,0,6,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,strong_decomposition_free_plan,7,0,3,7,0,3,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,strong_decomposition_free_plan_humanoid_dual_arm,6,0,4,6,0,4,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,strong_decomposition_free_plan_quadruped_single_arm,2,0,8,2,0,8,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,structured_tool_action_chain_probe_humanoid_dual_arm,0,1,9,1,0,9,stable_nonparse_fail_with_parse,stable_nonparse_pass_with_parse,false,false,false,false,false
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,structured_tool_action_chain_probe_quadruped_single_arm,1,9,0,8,2,0,mixed_pass_fail_no_parse,mixed_pass_fail_no_parse,true,true,true,true,true
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,structured_tool_probe,0,3,7,1,2,7,stable_nonparse_fail_with_parse,mixed_pass_fail_with_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,tool_prior_free_plan,8,0,2,8,0,2,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,tool_prior_free_plan_humanoid_dual_arm,3,0,7,3,0,7,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,tool_prior_free_plan_quadruped_single_arm,0,1,9,1,0,9,stable_nonparse_fail_with_parse,stable_nonparse_pass_with_parse,false,false,false,false,false
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,efficient_safe_free_plan,6,0,4,6,0,4,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,efficient_safe_free_plan_humanoid_dual_arm,0,0,10,0,0,10,stable_all_parse,stable_all_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,efficient_safe_free_plan_quadruped_single_arm,0,0,10,0,0,10,stable_all_parse,stable_all_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,natural_free_plan,10,0,0,9,1,0,stable_all_pass,mixed_pass_fail_no_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,natural_free_plan_humanoid_dual_arm,8,1,1,9,0,1,mixed_pass_fail_with_parse,stable_nonparse_pass_with_parse,false,true,false,true,false
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,natural_free_plan_quadruped_single_arm,7,0,3,7,0,3,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,search_explicit_strong_decomposition_free_plan,10,0,0,10,0,0,stable_all_pass,stable_all_pass,true,false,false,false,false
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,10,0,0,10,0,0,stable_all_pass,stable_all_pass,true,false,false,false,false
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,9,0,1,9,0,1,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,strong_decomposition_free_plan,8,0,2,8,0,2,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,strong_decomposition_free_plan_humanoid_dual_arm,4,0,6,4,0,6,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,strong_decomposition_free_plan_quadruped_single_arm,6,0,4,6,0,4,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,structured_tool_action_chain_probe_humanoid_dual_arm,9,1,0,10,0,0,mixed_pass_fail_no_parse,stable_all_pass,false,true,false,true,false
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,structured_tool_action_chain_probe_quadruped_single_arm,7,3,0,10,0,0,mixed_pass_fail_no_parse,stable_all_pass,false,true,false,true,false
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,structured_tool_probe,3,0,7,3,0,7,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,tool_prior_free_plan,7,0,3,7,0,3,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,tool_prior_free_plan_humanoid_dual_arm,5,1,4,6,0,4,mixed_pass_fail_with_parse,stable_nonparse_pass_with_parse,false,true,false,true,false
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,tool_prior_free_plan_quadruped_single_arm,3,1,6,4,0,6,mixed_pass_fail_with_parse,stable_nonparse_pass_with_parse,false,true,false,true,false
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,efficient_safe_free_plan,7,0,3,7,0,3,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,efficient_safe_free_plan_humanoid_dual_arm,1,1,8,2,0,8,mixed_pass_fail_with_parse,stable_nonparse_pass_with_parse,false,true,false,true,false
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,efficient_safe_free_plan_quadruped_single_arm,1,0,9,1,0,9,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,natural_free_plan,7,0,3,4,3,3,stable_nonparse_pass_with_parse,mixed_pass_fail_with_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,natural_free_plan_humanoid_dual_arm,5,1,4,5,1,4,mixed_pass_fail_with_parse,mixed_pass_fail_with_parse,true,true,true,true,true
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,natural_free_plan_quadruped_single_arm,2,0,8,2,0,8,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,search_explicit_strong_decomposition_free_plan,10,0,0,10,0,0,stable_all_pass,stable_all_pass,true,false,false,false,false
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,4,0,6,4,0,6,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,9,0,1,9,0,1,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,strong_decomposition_free_plan,10,0,0,7,3,0,stable_all_pass,mixed_pass_fail_no_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,strong_decomposition_free_plan_humanoid_dual_arm,10,0,0,10,0,0,stable_all_pass,stable_all_pass,true,false,false,false,false
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,strong_decomposition_free_plan_quadruped_single_arm,9,0,1,9,0,1,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,structured_tool_action_chain_probe_humanoid_dual_arm,2,0,8,1,1,8,stable_nonparse_pass_with_parse,mixed_pass_fail_with_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,structured_tool_action_chain_probe_quadruped_single_arm,5,0,5,4,1,5,stable_nonparse_pass_with_parse,mixed_pass_fail_with_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,structured_tool_probe,7,3,0,5,5,0,mixed_pass_fail_no_parse,mixed_pass_fail_no_parse,true,true,true,true,true
ollama_qwen3_5_35b,task_007,Weixin Image_20260629231746_401_27.jpg,tool_prior_free_plan,9,0,1,7,2,1,stable_nonparse_pass_with_parse,mixed_pass_fail_with_parse,false,false,true,false,true
