model_id,task_id,image_name,prompt_id,n_rows,observed_repeat_ids,system_prompt_sha1_set,user_prompt_sha1_set,image_name_set,task_instruction_set,input_identical_across_repeats,prompt_eval_count_min,prompt_eval_count_max,prompt_eval_count_range,prompt_eval_count_std,total_prompt_chars_min,total_prompt_chars_max,raw_response_chars_min,raw_response_chars_max
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,efficient_safe_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f6409311eb38fb4265e7afb1417a4bcd7d7e5e4b,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231738_395_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2320,3744,1424,338.701771,463,463,0,577
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,strong_decomposition_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,cb6a181e1f89c8c32435d1bb15398a513c96cb6e,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231738_395_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2620,4137,1517,625.195369,954,954,0,719
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,structured_tool_action_chain_probe_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f92c2cf3bed734cac4315968538cb5d0947ebddf,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231738_395_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2959,3351,392,142.236036,1049,1049,809,979
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,structured_tool_action_chain_probe_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,848060512c5e9cb15289102ea80ad9a79981e6d1,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231738_395_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2985,3066,81,23.139793,1076,1076,803,857
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,structured_tool_probe,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,9a2aaaa4b64dcb3ad6f7090bd82cdbd7e15f1400,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231738_395_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2459,3986,1527,522.251319,943,943,0,1994
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,tool_prior_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,6d822fb409d742c88825569a680074cd79effd64,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231738_395_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2377,3565,1188,381.76333,572,572,0,545
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,tool_prior_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,3caddb0e5a6423654f8f2bc8a4dcbc92031f8de7,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231738_395_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2443,3880,1437,677.663456,683,683,0,649
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,tool_prior_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,c7d362c28b501d4d0ced63efa8112d58aa7d2719,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231738_395_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2463,2463,0,0,712,712,0,0
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,efficient_safe_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f6409311eb38fb4265e7afb1417a4bcd7d7e5e4b,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231739_396_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,3069,3808,739,237.928666,463,463,456,517
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,efficient_safe_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,d51ea746229c47acf170f501cf3321986ba6bd98,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231739_396_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2388,3597,1209,282.569089,574,574,0,423
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,efficient_safe_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,1a29f050d8e1d2fcc3807fd1a6ea23404c3d9367,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231739_396_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2405,3897,1492,661.568107,601,601,0,1277
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,natural_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f233772bae1383ff3343701cbc56bc40d14aeae3,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231739_396_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2314,3666,1352,350.497589,452,452,0,1080
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,natural_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,2b20663556c86efa696acbae05c3b204e5e782ca,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231739_396_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2815,3129,314,100.159922,558,558,367,428
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,natural_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,3879dead0fc8e2cea5cf443bcb61ae8a95fcd97e,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231739_396_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2745,2839,94,25.606445,585,585,373,471
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,search_explicit_strong_decomposition_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,d45994b069f05ac6b17afaaf551a5f381c59d068,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231739_396_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2647,4090,1443,576.546277,1005,1005,0,573
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,5528cbfc2aadda6893738aa8db61201801e47cc0,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231739_396_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,3460,4236,776,188.627251,1113,1113,547,603
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,8b5888024637d0a8af15ec1fd780dde7e6fe2b0e,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231739_396_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2732,4256,1524,704.768111,1142,1142,0,719
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,strong_decomposition_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,633cf1edb5561f1cea99f421fb9a8c16160a8304,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231739_396_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2535,4004,1469,500.666606,817,817,0,557
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,strong_decomposition_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,b42e1a89eb273e98035de3b29272a29a7363ccc6,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231739_396_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2600,3695,1095,307.823797,925,925,0,1557
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,strong_decomposition_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,cb6a181e1f89c8c32435d1bb15398a513c96cb6e,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231739_396_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2620,3990,1370,364.215815,954,954,0,621
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,structured_tool_action_chain_probe_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f92c2cf3bed734cac4315968538cb5d0947ebddf,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231739_396_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2995,3253,258,91.477648,1049,1049,724,896
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,structured_tool_action_chain_probe_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,848060512c5e9cb15289102ea80ad9a79981e6d1,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231739_396_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2943,3204,261,77.496064,1076,1076,792,851
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,structured_tool_probe,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,9a2aaaa4b64dcb3ad6f7090bd82cdbd7e15f1400,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231739_396_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2459,3843,1384,415.2,943,943,0,898
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,tool_prior_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,6d822fb409d742c88825569a680074cd79effd64,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231739_396_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,3111,3449,338,123.49498,572,572,421,532
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,tool_prior_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,3caddb0e5a6423654f8f2bc8a4dcbc92031f8de7,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231739_396_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2443,3821,1378,542.79614,683,683,0,610
ollama_qwen3_5_35b,task_002,Weixin Image_20260629231739_396_27.jpg,tool_prior_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,c7d362c28b501d4d0ced63efa8112d58aa7d2719,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231739_396_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2463,3995,1532,623.310164,712,712,0,1831
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,efficient_safe_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f6409311eb38fb4265e7afb1417a4bcd7d7e5e4b,6202b5e13eb03a990ff33103b4b6918ec780c019,372f92c1ce9c87231d199c1102dcf7b4.jpg,92164aaf909096b24f6bc3c5e6a9168ea6461c5a,yes,3151,3632,481,156.08219,457,457,486,649
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,efficient_safe_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,d51ea746229c47acf170f501cf3321986ba6bd98,6202b5e13eb03a990ff33103b4b6918ec780c019,372f92c1ce9c87231d199c1102dcf7b4.jpg,92164aaf909096b24f6bc3c5e6a9168ea6461c5a,yes,2387,3885,1498,685.854511,568,568,0,866
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,efficient_safe_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,1a29f050d8e1d2fcc3807fd1a6ea23404c3d9367,6202b5e13eb03a990ff33103b4b6918ec780c019,372f92c1ce9c87231d199c1102dcf7b4.jpg,92164aaf909096b24f6bc3c5e6a9168ea6461c5a,yes,2404,2404,0,0,595,595,0,0
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,natural_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f233772bae1383ff3343701cbc56bc40d14aeae3,6202b5e13eb03a990ff33103b4b6918ec780c019,372f92c1ce9c87231d199c1102dcf7b4.jpg,92164aaf909096b24f6bc3c5e6a9168ea6461c5a,yes,2313,3306,993,253.039839,446,446,0,588
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,natural_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,2b20663556c86efa696acbae05c3b204e5e782ca,6202b5e13eb03a990ff33103b4b6918ec780c019,372f92c1ce9c87231d199c1102dcf7b4.jpg,92164aaf909096b24f6bc3c5e6a9168ea6461c5a,yes,2377,3619,1242,580.965481,552,552,0,1520
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,natural_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,3879dead0fc8e2cea5cf443bcb61ae8a95fcd97e,6202b5e13eb03a990ff33103b4b6918ec780c019,372f92c1ce9c87231d199c1102dcf7b4.jpg,92164aaf909096b24f6bc3c5e6a9168ea6461c5a,yes,2394,3853,1459,620.300613,579,579,0,558
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,search_explicit_strong_decomposition_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,d45994b069f05ac6b17afaaf551a5f381c59d068,6202b5e13eb03a990ff33103b4b6918ec780c019,372f92c1ce9c87231d199c1102dcf7b4.jpg,92164aaf909096b24f6bc3c5e6a9168ea6461c5a,yes,2646,4039,1393,633.899235,999,999,0,727
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,5528cbfc2aadda6893738aa8db61201801e47cc0,6202b5e13eb03a990ff33103b4b6918ec780c019,372f92c1ce9c87231d199c1102dcf7b4.jpg,92164aaf909096b24f6bc3c5e6a9168ea6461c5a,yes,2711,4227,1516,551.693656,1107,1107,0,799
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,8b5888024637d0a8af15ec1fd780dde7e6fe2b0e,6202b5e13eb03a990ff33103b4b6918ec780c019,372f92c1ce9c87231d199c1102dcf7b4.jpg,92164aaf909096b24f6bc3c5e6a9168ea6461c5a,yes,2731,4052,1321,551.212672,1136,1136,0,685
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,strong_decomposition_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,633cf1edb5561f1cea99f421fb9a8c16160a8304,6202b5e13eb03a990ff33103b4b6918ec780c019,372f92c1ce9c87231d199c1102dcf7b4.jpg,92164aaf909096b24f6bc3c5e6a9168ea6461c5a,yes,2534,4051,1517,655.561782,811,811,0,618
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,strong_decomposition_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,b42e1a89eb273e98035de3b29272a29a7363ccc6,6202b5e13eb03a990ff33103b4b6918ec780c019,372f92c1ce9c87231d199c1102dcf7b4.jpg,92164aaf909096b24f6bc3c5e6a9168ea6461c5a,yes,2599,3684,1085,489.835319,919,919,0,650
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,strong_decomposition_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,cb6a181e1f89c8c32435d1bb15398a513c96cb6e,6202b5e13eb03a990ff33103b4b6918ec780c019,372f92c1ce9c87231d199c1102dcf7b4.jpg,92164aaf909096b24f6bc3c5e6a9168ea6461c5a,yes,3337,3700,363,125.758658,948,948,529,645
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,structured_tool_action_chain_probe_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f92c2cf3bed734cac4315968538cb5d0947ebddf,6202b5e13eb03a990ff33103b4b6918ec780c019,372f92c1ce9c87231d199c1102dcf7b4.jpg,92164aaf909096b24f6bc3c5e6a9168ea6461c5a,yes,2522,3867,1345,586.027551,1043,1043,0,2612
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,structured_tool_action_chain_probe_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,848060512c5e9cb15289102ea80ad9a79981e6d1,6202b5e13eb03a990ff33103b4b6918ec780c019,372f92c1ce9c87231d199c1102dcf7b4.jpg,92164aaf909096b24f6bc3c5e6a9168ea6461c5a,yes,2539,3960,1421,606.295481,1070,1070,0,1945
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,structured_tool_probe,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,9a2aaaa4b64dcb3ad6f7090bd82cdbd7e15f1400,6202b5e13eb03a990ff33103b4b6918ec780c019,372f92c1ce9c87231d199c1102dcf7b4.jpg,92164aaf909096b24f6bc3c5e6a9168ea6461c5a,yes,2458,3969,1511,593.884576,937,937,0,1036
