audit_type,recommended_action,task_id,image_name,model_id,prompt_id,prompt_category,embodiment_profile,rereview_label,valid_helper_action_chain,committed_helper_use,conditional_helper_only,direct_operation_when_tool_needed,search_failure_when_helper_not_visible,over_tool_use,wrong_helper_type,target_as_helper,field_plan_inconsistency,rereview_failure_modes,evidence_quote,rereview_reason
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_5_35b,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,"使用双手机械臂分别抓取桌上的农夫山泉矿泉水瓶; 将抓取的矿泉水搬运至卧室区域; 重复上述步骤直至所有需要的水送达 基于机器人双手机械臂可同时稳定抓取单个物体的能力，结合桌上矿泉水分布情况制定分批运送计划，兼顾效率与稳定性。 利用双手机械臂同时抓取水瓶以减少往返次数，提升运送效率 未明确卧室具体位置及距离，需先确认路径；同时不确定水瓶总数是否超过单次可搬运量（假设多瓶但分批次） { ""task_understanding"": ""识别桌上农夫山泉矿泉水瓶为需运送至卧室的饮用...",A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_minicpm_v4_5_q8_0,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss,"检查桌子右侧是否有足够空间放置所有水瓶，确保不会掉落或倾倒。; 用双手分别拿起两瓶水（如果能同时稳定拿住），或者先拿起一瓶，再取下另一瓶，避免碰撞。; 将水瓶运送到卧室。 尽量减少搬运次数以提高效率。 确保水瓶在搬运过程中不会倾倒或掉落，以免损坏物品或造成不便。 未明确卧室的具体位置和空间大小，可能需要根据实际情况调整搬运策略。 { ""task_understanding"": ""将桌面上的矿泉水瓶运送到卧室。"", ""plan"": [ ""检查桌子右侧是否有足够空间放置所有...","Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss,检查桌面所有水瓶的位置和数量，确认共有6瓶水（均为透明塑料瓶，绿色瓶盖）。; 使用双手同时抓取两组水瓶：左手抓取左侧三瓶，右手抓取右侧三瓶，确保每只手稳定握持一组，避免掉落。; 携带水瓶前往卧室，途中保持手臂平稳，防止晃动导致瓶子碰撞或漏水。; 到达卧室后，将所有水瓶放置在安全、易于拿取的位置（如桌面或茶几），并确认同学可方便饮用。; 返回原处，检查是否还有其他需要运送的物品。 6瓶水体积适中，可由双手分组稳定抓取一次性运送到目的地。桌面空间充足且物品摆放集中，无需额外...,"Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss,检查桌子右侧的矿泉水瓶是否可以被安全抓取并一次性携带。; 用右手拿起一瓶水，同时用左手拿起另一瓶水，确保每只手都稳定持握一个瓶子。; 将两瓶水从当前房间移动到卧室。; 在卧室内放下水瓶，并确认放置位置不会造成绊倒或滑落风险。 为了尽快满足同学的需求，应尽量减少搬运次数。通过同时使用双手携带两瓶水，可以在一次往返中完成部分任务，提高整体效率。 优先一次性搬运尽可能多的瓶子，减少往返次数以提高效率。 确保每只手抓握稳定，避免在移动过程中水瓶滑落或倾倒。 不清楚卧室的具体位置...,"Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_5_35b,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,检查桌面周围情况，确认抓取水瓶的路径是否安全，避免碰倒旁边的橙色袋子或书本。; 使用双臂同时从桌上抓起一组（例如2-3瓶）稳定的水组合，或者分批次每次拿取两瓶，确保抓握稳固不倾倒。; 将搬运的水送至卧室并放置好，重复此过程直到所有水瓶都被运走。 利用双臂同时抓取和运输多瓶水（作为稳定组合），而不是单臂单次只拿一瓶，从而减少往返次数并加快速度。 在抓取水瓶时需小心周围杂物，防止碰倒橙色袋子或书本；搬运过程中需确保瓶子之间相互支撑稳固，避免滑落或倾倒导致液体泼洒。 未明确卧...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_minicpm_v4_5_q8_0,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss,"检查桌子右侧是否有足够数量的水瓶以满足需求，确认后抓取至少两瓶水（如果需要更多则分多次搬运）。; 使用双手分别稳定地拿起两瓶水，确保不掉落。; 前往卧室将水递送给打牌的同学。 一次性拿取多瓶水以减少往返次数，并同时满足多人需求。 确保每只手都稳定地抓握一瓶水，避免倾倒或掉落。 未明确需要多少瓶水才能满足所有人的需求。 { ""task_understanding"": ""将桌面上的矿泉水瓶送到卧室给正在打牌的同学。"", ""plan"": [ ""检查桌子右侧是否有足够数量的水瓶...","Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss,检查桌面水瓶数量和摆放位置，确认是否可以一次性抓取多个瓶子（如成组稳定堆叠或并排）。; 若无法一次拿稳所有水瓶，则优先使用双手各持一瓶，并分批次运送；若可稳定同时抓取多瓶（例如3-4瓶），则尝试单次搬运更多以减少往返次数。; 将水瓶运送到卧室，放置在方便同学取用的位置（如桌面或茶几）。; 返回原处继续搬运剩余水瓶，直至全部送达。 基于现有环境，桌面上有6-7瓶矿泉水，可分2-3次完成搬运。双手操作时每只手最多稳定持一瓶或两瓶（若并排紧贴），因此建议每次携带2-4瓶以平衡...,"Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss,检查桌面，确认所有矿泉水瓶的位置和数量，并评估是否可以一次性全部拿取。; 用双手分别拿起两瓶水，同时再用手抓取另外三瓶水，确保稳定携带。; 从当前区域离开，前往卧室方向。; 将水瓶放置在卧室内指定位置（如床头柜或地面）。; 返回并确认所有水瓶已送达。 水瓶数量为5个，每只手可稳定拿取2-3个物体，因此可以一次性全部搬运。同时考虑任务紧急性，应优先选择单次运输以节省时间。 由于有两只手且水瓶数量不多，可以一次性全部拿走，避免多次往返以提高效率。 使用双手同时抓取多个瓶子时...,"Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_minicpm_v4_5_q8_0,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss,"检查桌子右侧是否有足够空间放置所有矿泉水瓶，确保不会掉落或倾倒。; 用双手分别拿起两瓶矿泉水（如果数量多于两只手可稳定拿住的数量，则分批进行）。; 将这些矿泉水瓶移动到卧室位置。 直接从桌子取水并一次性搬运至目的地，减少往返次数和时间消耗。 确保每只手拿住的矿泉水瓶稳定不掉落，并注意避免在移动过程中倾倒。 未明确卧室的具体位置及内部空间情况；未说明桌面上是否有其他障碍物影响取水和搬运。 { ""task_understanding"": ""将桌上的矿泉水送到卧室给正在打牌的...","Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,用双手分别拿起两瓶矿泉水，确保抓握稳定。; 将手中的矿泉水移出桌子区域，向卧室方向移动。; 进入卧室后，将水瓶放置在同学可方便取用的位置。 目标物体（矿泉水）数量较少、形状规则且集中于桌面，双手可同时稳定抓取两瓶，无需借助辅助工具或额外步骤。直接搬运是最高效、安全的方式。 每只手最多能同时携带一个物体，因此需要分批运送；但所有目标物（矿泉水）集中于桌面且易于抓取，无需额外辅助工具，可快速完成。 水瓶为标准塑料瓶，形状规则、重心稳定，双手分别持握时不易倾倒或滑落，搬运过程...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_5_35b,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,1. 移动到桌前，用一只手抓住橙色塑料袋的提手或边缘将其扶正并撑开固定。; 2. 依次拿起桌上的水瓶放入袋中（左手持袋稳定，右手拿瓶），直到所有水装入完毕。; 3. 双手提起装有水的袋子离开桌子区域前往卧室。 桌上有现成的橙色塑料袋作为容器，直接搬运效率最高且最安全；不使用袋子会导致多次往返且单手拿多瓶水不稳定。 使用橙色塑料袋作为容器可以一次性携带多瓶水，显著减少往返次数。 将水瓶放入袋中比单手拿取更稳定，防止滑落或倾倒；避免单手同时抓握多个物体导致的不稳。 不确定卧...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_minicpm_v4_5_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,true_fail,no,no,yes,yes,not_applicable,no,no,no,no,helper_mention_without_use;physical_capacity_hallucination;tool_necessity_miss;visual_uncertainty,检查桌子下方是否有更多瓶装水，如果有则一并拿起以减少往返次数。如果没有，则直接拿桌上可见的几瓶水。; 用双手分别拿起所有瓶装水（如果数量多于两瓶），确保每只手都稳定地抓取一个或多个瓶子。; 将这些水搬运到卧室 直接操作已经足够：桌面上有几瓶水可以直接拿起；无需使用辅助物体，因为目标物数量适中且稳定；任务效率高，只需一次搬运即可完成。 桌子上的几瓶水是直接可见且易于拿取的目标，无需额外寻找。如果下方有更多水，则一并拿起可以减少往返次数。 瓶子数量不多，双手同时操作稳定性和...,"Plan directly carries many loose objects without a valid helper. Helper use is only conditional or optional, with no committed helper action chain. Plan directly operates on the target although helper use is expected. Correctness depends on image-visible helper/target details not verified by text."
