sample_id,sample_type,group_id,protocol,prompt_id,prompt_category,model_id,old_task_id_source,instruction,o0_spec_id,o1_spec_id,evaluator_version,evaluation_validity,parse_status,task_state_update,helper_commitment,helper_role,selected_helper,uses_physical_o1_helper,links_o1_helper_to_o0_target,target_set_preserved,action_mode_pred,decision_pred,relation_pred,pass_fail,failure_type,evidence_spans
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,committed,task_helper,,yes,yes,yes,physical_o1_helper_chain,helper_found,aggregate_transport,pass,,"[{'field': 'task_understanding', 'text': '将厨房台面上的七瓶饮料安全、高效地运送到卧室，供正在打牌的同学饮用。当前观察显示一个空烤盘位于台面，可作为临时托盘使用。'}, {'field': 'plan', 'text': '确认烤盘是否干净且无破损，适合承载液体瓶子。'}, {'field': 'plan', 'text': '将七瓶饮料分批放置于烤盘上（每趟最多放4-5瓶，视稳定性而定），利用烤盘提升搬运效率和安全性。'}, {'field': 'plan', 'text': '第一次搬运：用双手稳定托住装有3-4瓶饮料的烤盘，平稳移动至卧室并放置在安全桌面。'}, {'field': 'plan', 'text': '第二次搬运：将剩余瓶子放入烤盘，再次运送至卧室。'}, {'field': 'plan', 'text': '确保每次搬运时烤盘边缘不悬空，避免倾倒。'}, {'field': 'reason', 'text': '新观察到的烤盘为任务提供了实用工具，可用于批量运输饮料瓶，显著提升效率与安全性；无需额外检查附近区域，直接利用现有资源执行优化后的计划。'}, {'field': 'plan', 'text': '第二次搬运：将剩余瓶子放入烤盘，再次运送至卧室。'}, {'field': 'plan', 'text': '将七瓶饮料分批放置于烤盘上（每趟最多放4-5瓶，视稳定性而定），利用烤盘提升搬运效率和安全性。'}, {'field': 'plan', 'text': '第一次搬运：用双手稳定托住装有3-4瓶饮料的烤盘，平稳移动至卧室并放置在安全桌面。'}, {'field': 'plan', 'text': '第二次搬运：将剩余瓶子放入烤盘，再次运送至卧室。'}, {'field': 'plan', 'text': '确保每次搬运时烤盘边缘不悬空，避免倾倒。'}]"
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,fail,empty_or_error_response,[]
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_multi_trip,direct_is_enough,none,fail,direct_multi_trip,"[{'field': 'plan', 'text': '逐个拾取每瓶饮料并运送到卧室，每次仅携带一瓶以保证稳定性和安全性。'}]"
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,premature_complete,conditional,irrelevant,,no,no,no,premature_task_completion,direct_is_enough,none,fail,premature_task_completion,"[{'field': 'task_understanding', 'text': '将厨房台面上的七瓶饮料运送到卧室，供正在打牌的同学饮用。当前观察显示台面空置，无瓶子存在，但有一个金属烤盘可用。'}, {'field': 'plan', 'text': '若发现烤盘可稳定承载多个瓶子且路径允许，尝试将瓶子放置于烤盘上并用机械臂整体搬运至卧室以提高效率。'}, {'field': 'plan', 'text': '若无可用瓶子或无法使用烤盘安全运输，则返回原位置继续搜索或确认任务已完成。'}, {'field': 'uncertainty_or_missing_information', 'text': '当前台面无瓶子，不确定饮料是否已被他人取走或已送达；也未确认卧室位置及是否有足够空间放置烤盘和瓶子。'}, {'field': 'reason', 'text': '新观察显示原目标物体（饮料瓶）缺失，可能任务已完成或物品被移除。烤盘虽可作为辅助工具提升效率，但需先验证是否存在待运送的瓶子，并评估其使用可行性与安全性。'}, {'field': 'plan', 'text': '确认原位置（o0）的饮料是否已被移除或已送达目标地点；若未完成任务，则检查附近区域是否有遗漏的瓶子。'}, {'field': 'plan', 'text': '若发现烤盘可稳定承载多个瓶子且路径允许，尝试将瓶子放置于烤盘上并用机械臂整体搬运至卧室以提高效率。'}, {'field': 'plan', 'text': '若无可用瓶子或无法使用烤盘安全运输，则返回原位置继续搜索或确认任务已完成。'}, {'field': 'plan', 'text': '若发现烤盘可稳定承载多个瓶子且路径允许，尝试将瓶子放置于烤盘上并用机械臂整体搬运至卧室以提高效率。'}]"
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,task_helper,,yes,no,yes,wrong_helper_use,direct_is_enough,none,fail,wrong_helper_use,"[{'field': 'plan', 'text': '检查当前区域障碍物（如烤盘、台灯）并规划避开路径至卧室'}, {'field': 'plan', 'text': '检查当前区域障碍物（如烤盘、台灯）并规划避开路径至卧室'}, {'field': 'uncertainty_or_missing_information', 'text': ""未明确卧室具体布局和同学位置，饮料是否为水需确认但任务描述为'水'""}, {'field': 'plan', 'text': '每次用双手各持一瓶，分三次运送至卧室'}]"
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,conditional,irrelevant,,no,no,yes,conditional_helper_only,direct_is_enough,none,fail,conditional_helper_only,"[{'field': 'task_understanding', 'text': '将厨房台面上排列的七瓶饮料（包括多种颜色和标签的塑料瓶）安全、高效地运送到卧室，供正在打牌的同学饮用。'}, {'field': 'uncertainty_or_missing_information', 'text': '卧室的具体位置、是否有障碍物、是否需要特定摆放顺序或指定放置点未明确。此外，瓶子标签虽相似但内容可能不同（如含糖/无糖），若同学有偏好则需确认，但当前任务仅要求‘送水’，故默认无需区分。'}, {'field': 'plan', 'text': '确认所有瓶子是否稳固放置在台面边缘，避免搬运时倾倒或滑落。'}, {'field': 'plan', 'text': '逐个抓取并携带一瓶饮料前往卧室，每次仅携带一个瓶子以确保稳定性和安全性。'}]"
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,fail,empty_or_error_response,[]
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,conditional,irrelevant,,no,no,yes,conditional_helper_only,direct_is_enough,none,fail,conditional_helper_only,"[{'field': 'task_understanding', 'text': '将厨房台面上的七瓶饮料安全运送到卧室，供打牌的同学饮用。当前观察显示一个空烤盘位于台面，可能作为临时承载工具。'}, {'field': 'plan', 'text': '检查烤盘是否稳固、无变形且尺寸足够容纳多个瓶子（如并排或堆叠）。'}, {'field': 'plan', 'text': '若烤盘适合用作托盘，则尝试将饮料瓶逐个放置于其上，确保排列稳定、不倾倒；一次最多携带一个装有瓶子的烤盘前往卧室。'}, {'field': 'plan', 'text': '若烤盘不适合承载（如过小、不稳定或无法安全抓取），则继续执行原计划：每次仅搬运一瓶饮料。'}, {'field': 'plan', 'text': '在确认使用烤盘后，优先将所有七瓶饮料整齐放置于烤盘上，然后一次性运送至卧室；否则分次搬运直至完成。'}, {'field': 'uncertainty_or_missing_information', 'text': '未确认烤盘是否可被机械臂安全抓取（如把手位置、材质强度），以及其承载能力是否足以支撑七瓶饮料。同时，卧室放置点是否适合接收托盘也未知。'}, {'field': 'reason', 'text': '新观察中的烤盘为任务提供了潜在的效率提升工具。若能稳定使用，则可大幅减少搬运次数；否则需回归安全保守方案。因此优先评估烤盘可用性，并据此调整计划。'}, {'field': 'plan', 'text': '若烤盘适合用作托盘，则尝试将饮料瓶逐个放置于其上，确保排列稳定、不倾倒；一次最多携带一个装有瓶子的烤盘前往卧室。'}, {'field': 'plan', 'text': '若烤盘不适合承载（如过小、不稳定或无法安全抓取），则继续执行原计划：每次仅搬运一瓶饮料。'}, {'field': 'reason', 'text': '新观察中的烤盘为任务提供了潜在的效率提升工具。若能稳定使用，则可大幅减少搬运次数；否则需回归安全保守方案。因此优先评估烤盘可用性，并据此调整计划。'}, {'field': 'plan', 'text': '若烤盘适合用作托盘，则尝试将饮料瓶逐个放置于其上，确保排列稳定、不倾倒；一次最多携带一个装有瓶子的烤盘前往卧室。'}, {'field': 'plan', 'text': '若烤盘不适合承载（如过小、不稳定或无法安全抓取），则继续执行原计划：每次仅搬运一瓶饮料。'}]"
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,task_helper,,yes,no,yes,wrong_helper_use,direct_is_enough,none,fail,wrong_helper_use,"[{'field': 'plan', 'text': '检查厨房台面及周边区域（含新观察到的烤盘等物品），确认饮料位置与移动路径'}, {'field': 'uncertainty_or_missing_information', 'text': '卧室具体位置及内部布局未知；烤盘是否影响路径需进一步确认。'}, {'field': 'reason', 'text': '新观察显示厨房台面存在烤盘等物品，需先检查路径无障碍情况再执行搬运任务。'}, {'field': 'uncertainty_or_missing_information', 'text': '卧室具体位置及内部布局未知；烤盘是否影响路径需进一步确认。'}]"
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,irrelevant,,no,no,yes,helper_mention_without_chain,direct_is_enough,none,fail,helper_mention_without_chain,"[{'field': 'uncertainty_or_missing_information', 'text': '卧室具体位置及布局未知，可能存在家具阻挡；同学需求数量不确定但任务要求尽快送达'}, {'field': 'plan', 'text': '依次使用机械臂夹爪搬运每个饮料至卧室'}]"
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,task_helper,,yes,no,yes,wrong_helper_use,direct_is_enough,none,fail,wrong_helper_use,"[{'field': 'task_understanding', 'text': '将厨房台面上的六瓶饮料（可能包含汽水/矿泉水）运送到卧室给打牌的同学解渴'}, {'field': 'plan', 'text': '在移动过程中避开烤盘等障碍物，规划绕行路径以确保安全'}, {'field': 'reason', 'text': '结合新观察o1中的烤盘等障碍物，需调整移动路径以避免碰撞，同时保持分次搬运的策略确保安全'}, {'field': 'uncertainty_or_missing_information', 'text': '不确定卧室具体布局和障碍物情况；不确定饮料瓶是否因材质或瓶盖状态导致难以稳定抓取'}, {'field': 'plan', 'text': '移动至厨房台面位置，检查每瓶饮料的稳定性和可携带性'}, {'field': 'plan', 'text': '依次用夹爪抓取单瓶饮料（因物体松散分离无法组合），搬运至卧室'}]"
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
positive_reach_001,positive_reach,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
positive_reach_001,positive_reach,,two_turn_sequential,two_turn__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,longtool_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
